ID,titles
297,- Le joueur camerounais Catalin Haldan a été victime d'un accident cardiaque ce samedi 7 mai à Bucarest. -C'est un cauchemar pour les supporters du club de football roumain.
298,"La liste des produits brûlés dans l'incendie de l'usine Lubrizol à Rouen va être dévoilée ce mardi par le préfet, Pierre-Yves Durand. Elle sera consultable sur le site internet de la préfecture."
299,"Les Français sont plus nombreux à se demander comment les médias ont géré la crise du coronavirus, selon une étude."
300,"Selon un rapport émanant du Conseil d'analyse économique (CAE), un groupement d'économistes rattaché à Matignon et dirigé par Philippe Martin, réputé proche d'Emmanuel Macron, la France est championne d'Europe de la consommation de"
301,"Vianney, l'interprète de ""Pas là"", ""Moi aimer toi"", ou encore ""Je m'en vais"", sera l'une des têtes d'affiche de la 10e saison de l'émission ""The Voice"
302,"L'ancienne ministre de la Santé s'est énervée contre les médecins qui n'ont pas ""de blouse"" dans leurs cabinets, estimant qu'ils étaient ""trop facile, de l'extérieur""."
303,Il pourrait tomber jusqu'à 120 mm de pluie sur les zones les plus exposées en 24 heures.
304,"Après un mois d'octobre particulièrement doux, les températures vont chuter dès la fin de semaine, prévient Météo France."
305,"POLITIQUE. Dans un long papier publié par Vanity Fair, le banquier Bernard Mourad, proche d'Emmanuel Macron, est ""l'un des derniers qui osent parler 'cash' au chef de l'État""."
306,"Il avait été grièvement blessé le 12 février 2018 lors d'un accident en véhicule blindé léger, dans le cadre d'une opération au Liban."
307,Les sénateurs ont voté sans barguigner les deux premiers budgets rectifiés à l'aune de la crise sans précédent qui a frappé l'économie mi-mars.
308,Le suspect a été interpellé et placé en garde à vue.
309,"Les élus de la Creuse ont décidé de retourner le portrait officiel du chef de l'État dans leurs mairies, révèle La Montagne."
310,"Un hélicoptère de la force Barkhane a percuté un hélicoptère de manoeuvre et d'assaut Cougar dans le Liptako, région frontalière aux confins du Mali, Niger, et du Burkina Faso."
311,"Selon le Dauphiné Libéré, les enquêteurs auraient entre leurs mains des traces du passage de la jeune fille au domicile de la famille Lelandais."
312,L'adolescent jouait avec une balancelle accrochée à un arbre.
313,"Les conditions météorologiques de l'été 2018, classé par Météo France comme le deuxième été le plus chaud depuis 1900, ont vraisemblablement entraîné une augmentation du nombre de noyades."
314,"Dans une interview accordée à Nice-Matin, l'acteur français s'est exprimé sur son lien avec Vladimir Poutine."
315,"La pandémie de nouveau coronavirus a contraint les organisateurs de l'Expo 2020 de Dubaï à repousser la tenue du grand rendez-vous, qui doit se tenir en octobre 2021, en raison de la crise économique liée à la pandémie"
316,"L'le-de-France, la Charente-Maritime, le Gers, la Gironde, l'Indre-et-Loire, les Landes, le Loir-et..."
317,"Selon le PDG de la compagnie ferroviaire, ce mouvement de contestation ""n'est pas aujourd'hui un droit de retrait""."
318,"La maire sortante de la capitale, Anne Hidalgo, s'est lancée dans la course à la mairie de Paris en 2020. Si elle est désormais écartée au premier tour, les communistes pourraient s'entendre dès le premier tour avec Anne Hidalgo"
319,"Le maire de la cité phocéenne, Jean-Claude Gaudin, ""souhaite que la justice et la police démontreront très vite la validité des procurations"" pour le second tour des municipales, a-t-il"
320,Le tronçon Confluence Garonne-Dordogne est en vigilance inondation.
321,"Selon les informations d'Europe 1, l'ancien ministre de la Transition écologique sera présent le 20 novembre prochain dans ""L'émission politique"" de France 2."
322,"La saison 2 de ""Dix pour cent"" vient d'être nommée aux International Emmy Awards. Une récompense qui récompense les meilleurs programmes télé du monde entier."
323,Le leader de La France insoumise (LFI) s'est porté partie civile dans l'enquête sur un projet d'attentat d'ultra-droite où il a été cité comme cible potentielle.
324,"Selon le député de la France insoumise, ""il faut décontracter ce qui a été un climat de psychose pendant deux mois""."
325,"L'avocat d'Alexandre Benalla, Me Yassine Bouzrou, a déposé une demande d'acte auprès du syndicat Vigi, partie civile dans cette affaire."
326,"Un Américain noir a été condamné vendredi à 30 ans de prison pour le viol d'une jeune femme blanche lors d'un spectacle de cirque à Minneapolis, après avoir échappé à la justice qui l'avait fait arrêter."
327,"La secrétaire d'État auprès du ministre de la Transition écologique et solidaire s'est interrompue, mardi 12 juin, lors de la séance de questions au gouvernement. ""Je doute que les gens qui ont voté pour vous soient très contents de"
328,"La colère des gilets jaunes s'est répandue dans le monde entier depuis quelques jours. Le mouvement est né de la démission du président de la République, Emmanuel Macron."
329,"Le président français reçoit ce lundi 19 août à Brégançon son homologue russe, Vladimir Poutine, dans le cadre du prochain sommet du G7. Téhéran, Syrie et Ukraine seront les principales crises au menu de cette visite."
330,Des campeurs ont été agressés par un campeur qui leur interdisait d'installer leur tente sur le parking de la plage.
331,"Une enquête a été ouverte pour ""provocation au crime et outrage""."
332,"Lors de son point quotidien, le directeur général de la Santé, Jérôme Salomon, a annoncé que l'épidémie de coronavirus a augmenté de 13% en France au cours de la semaine 12."
333,"Le sénateur UDI, Philippe Bas, a réclamé mardi un ""dispositif d'accompagnement systématique des maires agressés"" dans chaque préfecture, après l'agression d'un élu du village de Gironde Saint-Philippe d'Aigu"
334,Michel Berger s'est confié dans une interview accordée au magazine summarize. L'occasion pour lui de dire sa vérité sur sa vie.
335,"La star de télé-réalité Loana s'est éteinte ce week-end, à l'âge de 14 ans. Une disparition qui attriste ses fans."
336,Le magistrat sera entendu pour ses déclarations ou son activité militante dans le cadre de deux dossiers judiciaires.
337,"Selon le président de la Fédération hospitalière de France, la France est à l'abri de l'engorgement."
338,"Trois personnes, un père et son enfant ainsi qu'un enfant, sont morts mercredi soir dans un canyon de Corse-du-Sud après avoir été emportés dans l'après-midi par de violents orages."
339,"Selon l'eurodéputé, l'exécutif a profité du grand débat national pour détourner les fonds destinés à une réunion publique d'Agnès Buzyn."
340,"""Notre objectif est de normaliser le fait d'être noir"": le rappeur américain Donald Glover a refusé de révéler le contenu de sa vidéo, qui a été visionnée plus de cinq millions de fois sur YouTube."
341,"Selon la préfecture, les deux personnes positives n'ont eu aucun contact rapproché avec des enfants."
342,"Seize autres personnes sont décédées depuis le 15 mars, avec une accélération entre le 18 et le 23 mars."
343,"Éliane Houlette, l'ancienne cheffe du parquet national financier (PNF) qui a dirigé le PNF de février 2014 jusqu'à son départ à la retraite fin juin 2019, ""souhaite que s'ap"
344,Un enfant d'un an s'est noyé dans un seau d'eau alors qu'il se trouvait chez ses parents.
345,"Le syndicat estime que ""plus de 300 personnes peuvent être présentes en continu"" sur le site."
346,"Les propriétaires du moulin de Dannemois, dans le Loir-et-Cher, ont lancé une campagne de financement participatif pour rénover la bâtisse. Objectif : rénover le sauna et ses alentours."
347,"Le chef argentin Mauro Colagreco a levé le voile sur sa ""haute cuisine biodynamique"" à Menton, où il s'apprête à fêter sa réouverture le 12 juin."
348,La mère de l'animateur de C8 a été convoquée par la police pour avoir appelé Michael Zazoun.
349,"Selon un indiscret du Point, l'ancien chef de l'État inciterait les élus socialistes à préparer l'après-Macron."
350,"Le président de la République s'est adressé à des salariés de GMS, mercredi 4 octobre, pour le rencontrer et l'interpeller sur le sort de l'équipementier automobile."
351,"Dans une interview accordée à ""Voici"", Élodie Gossuin s'est confiée sur ses ambitions concernant la prochaine saison de ""Danse avec les stars""."
352,"Selon l'ancienne ministre socialiste, ""il y a un vrai problème de crise démocratique""."
353,"La mère d'un enfant de onze ans, décédé le 14 décembre après avoir été percuté par un bus scolaire à Millas, dans les Pyrénées-Orientales, a adressé un message émouvant à son fils, décédé à l'âge de"
354,"La ministre déléguée à la ville de Paris, Judith Waintraub, est visée par des menaces de mort après avoir intitulé ""11 septembre""."
355,Le chef de l'État doit remettre lundi matin à l'Élysée les 150 membres de la Convention citoyenne pour le climat leurs 149 propositions pour le deuxième tour des élections municipales.
356,"Le maire de Levallois-Perret, condamné ce vendredi 13 septembre pour fraude fiscale à quatre ans de prison avec incarcération immédiate, va pouvoir se représenter aux élections municipales de 2020."
357,Un homme armé a fait irruption tôt ce vendredi matin dans un lycée de Santa Fe au Texas avant de tirer. Il se serait servi des armes de son père.
358,"""Omar le vieux"", ""Yeux bleus"" et ses comparses sont connus de longue date dans le milieu du banditisme: ils ont été condamnés dans les années 80 ou 90, pour vol aggravé, braquage ou trafic de stupéfiants"
359,"Le Premier ministre Edouard Philippe a assuré mardi que la situation sanitaire en Guyane était ""parvenue globalement à demeurer en stade 2 de la pandémie""."
360,"La pandémie de Covid-19 pourrait être favorisée par des conditions climatiques plus longues et plus sèches que prévu, selon une étude parue mercredi dans la revue scientifique américaine Science Advances."
361,"Selon l'avocat de la famille, les agresseurs auraient eu le sentiment que les agresseurs avaient ""la volonté d'en finir""."
362,"Le député du Doubs, arrivé troisième à l'issue du premier tour des municipales, est accusé d'avoir mis le feu à sa voiture personnelle."
363,"La récréation est un ""moment important qui permet de se dégourdir le corps et l'esprit""."
364,"Le maire de Nice, Christian Estrosi, a annoncé vendredi 18 septembre des mesures supplémentaires pour faire face à l'épidémie de Covid-19."
365,"Le président de la République s'en est pris à son confrère Edwy Plenel, qui l'avait accusé d'avoir ""divisé"" le pays."
366,"Un habitant de Soustons (Landes) s'est décidé à installer un faux radar ""tourelle"" sur sa propriété, dans une zone où les voitures arrivent ""à haute vitesse, 80km/h""."
367,"La cour d'appel de Paris a ordonné mardi la reprise des investigations concernant une accusation de viol, harcèlement sexuel et abus de confiance contre le ministre de l'Action et des Comptes publics."
368,"""Avec le changement climatique, on a des saisons qui sont allongées et des concentrations de pollen qui sont plus fortes dans l'air"", commente Samuel Monnier, ingénieur au Réseau national de surveillance aérobiologique (Rnsa),"
369,Les employeurs se sont engagés à produire des attestations spécifiant les horaires d'arrivée et d'utilisation des transports en commun.
370,"Le ministre de la Transition écologique et Solidaire a annoncé ce mardi 28 août sur France Inter qu'il démissionnait de son poste, après l'annonce de plusieurs mesures contre la chasse."
371,"Le parquet national antiterroriste (Pnat) demande vendredi le renvoi devant la cour d'assises spéciale de cinq autres suspects pour ""complicité d'assassinats"" dans l'enquête sur l'attentat de Nice qui a fait 86 morts"
372,"Alors que le chef de l'État a annoncé il y a une dizaine de jours qu'il quitterait Matignon, un député LREM affirme ce dimanche 24 février dans Le Parisien que le Premier ministre ""a envie de continuer à Matignon"
373,"La mise au point d'un vaccin contre le nouveau coronavirus pourrait être achevée avec succès d'ici à la fin de l'année, a annoncé vendredi le groupe pharmaceutique allemand AstraZeneca."
374,"Le 7 janvier 2015, les frères Chérif et Saïd Kouachi, des islamistes radicaux, tuaient 12 personnes dans l'attaque de la rédaction de Charlie Hebdo avant de prendre la fuite."
375,"Les familles de victimes du coronavirus ont pris d'assaut des hôpitaux de l'île de Célèbes pour tenter de récupérer les restes de leurs proches décédés, ont annoncé lundi les autorités indonésiennes."
376,"Selon Le Point, celle qui devait être centenaire était en réalité décédée en 1993, mais le décès n'a jamais été déclaré."
377,Le juge des référés du Conseil d'État estime que l'interdiction de manifester n'est pas justifiée par la situation sanitaire actuelle.
378,"Avec l'aide de l'intelligence artificielle, le système de radiologie brésilien RadVid-19, qui permet d'évaluer la probabilité d'avoir contracté le coronavirus, est devenu l'un des outils de"
379,"La présidente de la région le-de-France a fustigé ""des forces politiques dans le pays qui veulent planter la reprise"", citant ""les amis de M. Mélenchon""."
380,"Au Guatemala, où un couvre-feu est entré en vigueur, les potagers familiaux permettent de subvenir aux besoins alimentaires d'une population en pleine pandémie de coronavirus."
381,"Les Français sont les champions de la télévision, les plus de 50 ans. Ils passent en moyenne 5h02 devant leur poste, loin devant les 15-49 ans."
382,L'auteur de l'attaque a agi seul et sa motivation n'est pour l'heure pas connue.
383,"Le maire de Miribel-Les-Echelles (Isère) a été mis en examen vendredi 7 août pour ""violences aggravées"" à l'encontre du maire de la commune rurale, qui a entendu des bruits de"
384,"Depuis le début de l'épidémie de Covid-19, le port des masques en tissu est obligatoire partout en France. Mais selon les autorités sanitaires, il est ""indispensable"" pour le grand public."
385,"Alors que des manifestations sont organisées partout en France, des ""gilets jaunes"" ont pris position devant la maison du couple présidentiel au Touquet, rapporte La Voix du Nord."
386,"Le triple vainqueur de la Ligue des champions avec le Real Madrid, Zidane Five Club, s'est réjoui dimanche de la victoire des Bleus contre le Bayern Munich en demi-finale de Ligue des Champions."
387,"Le chef de l'Etat s'est exprimé pour la première fois depuis les révélations du Monde au sujet d'Alexandre Benalla, mis en examen pour des violences lors du 1er mai."
388,"Selon BFMTV, l'entourage du président de la République s'inquiète de l'apparition d'un candidat inattendu et hors système qui cristalliserait la colère des électeurs."
389,"Alors que Jacques Séguéla a révélé sur CNews qu'il a perdu beaucoup de poids, Stéphane Tapie et Stéphane Tapie se confient sur RTL."
390,"L'Élysée est désormais ""aux mains de la justice, et c'est très bien ainsi"", a réagi le Premier ministre."
391,"""Je me suis dis, +ça passe ou ça casse+"": l'ancien employé de l'Hyper Cacher, Lassana Bathily, a reconnu mardi avoir été pris pour un terroriste par des policiers qui l'ont"
392,"Dans une lettre adressée au ministre du Logement, Julien Denormandie, la réforme du calcul des aides au logement est repoussée à début 2020. Le Premier ministre regrette ""des décalages successifs""."
393,"La France serait le pays où la qualité de desserte en transports en commun est la moins bonne, en comparaison avec l'Allemagne et l'Espagne."
394,"La commune a rénové sa perception en 2010, en empruntant 96.000 euros à rembourser sur quinze ans."
395,"Le réalisateur François Pomès s'est confié à Paris Match sur les intimes de Claude François, décédé le 11 mars 1978."
396,"Des coups de feu ont éclaté dans plusieurs États américains, dont le Colorado, le New Jersey, l'Arizona, le Texas et le Tennessee."
397,"Le gouvernement a ""refusé de prolonger le permis exclusif de recherches en mer de 'Juan de Nova Maritime Profond', situé au large des les Eparses"", et ""il n'y aura donc plus en France"
398,"Selon le maire de Bayonne, il y a ""trop de risque"" d'organiser une ""plus grande manifestation"" au mois d'octobre."
399,"Météo France a étendu l'alerte à 12 départements de l'Hexagone à l'ensemble du pays, à compter de mardi 25 juin."
400,"L'épidémie de Covid-19 aux Etats-Unis est pour le candidat démocrate à la Maison Blanche Joe Biden le symbole de l'incompétence du président Donald Trump face à la plus grande épreuve de son mandat, a-t-"
401,"""Il faut arrêter les conneries, il n'y a pas de loup"", a estimé le président de la région Paca."
402,"Selon les informations du Parisien, de plus en plus de jeunes se réunissent le soir pour faire des courses sur l'avenue des Champs-Élysées à Paris. Ils sont capables de provoquer des maux de tête, des vertiges, des"
403,"Unextrémiste de droite norvégien a été condamné mercredi à la prison à perpétuité pour le meurtre de sa demi-soeur adoptive, Johanne Zhangjia Ihle-Hansen, dans une mosquée d'Oslo,"
404,"L'avion transportant le principal opposant russe Alexeï Navalny, victime selon Berlin d'un empoisonnement présumé, a été retardé d'au moins sept heures pour pouvoir être transporté à l'hôpital allemand d'Omsk"
405,"Dans une interview accordée au Parisien, Michel Sardou a annoncé qu'il mettait fin à sa carrière dans la musique."
406,"Le major était un ""expert national en techniques d'intervention""."
407,"L'ancien président du Sénat Christian Poncelet, qui a occupé pendant dix ans la présidence du Sénat, est décédé samedi à l'âge de 92 ans, a annoncé à lAFP son fils Christian Hingray."
408,"Selon Le Journal du dimanche, plusieurs députés de la majorité présidentielle ont claqué la porte de La République en marche à cause d'incompatibilités politiques."
409,"Selon les informations du journal Sud Ouest, la ville de L?a Rochelle (Charente-Maritime) est le théâtre depuis plusieurs semaines de vols à la tire."
410,"La CFDT et la CFE-CGC ont annoncé vendredi qu'elles allaient signer un protocole d'accord avec le gouvernement sur la hausse du point d'indice de 183 euros pour 2021, soit ""le plus important que nous n'"
411,"Le président de la République s'exprimera lundi à Montpellier devant ses troupes, dans une vidéo diffusée sur Twitter."
412,La ministre de la Justice Nicole Belloubet a salué la volonté de ne pas modifier le droit existant pour les couples hétérosexuels.
413,"Les quatre ONG à l'origine de l'action ont déposé une requête au gouvernement, l'accusant de ne pas tenir ses engagements de réduction des émissions de gaz à effet de serre."
414,"Le ministre de l'Éducation nationale assure que ce projet ""ne remet pas en cause l'existence des écoles et de leurs directeurs"". ""Ces établissements ne se feront que s'il y a un consensus local"", assure-t-"
415,"Le coronavirus continue de se propager en France. Le président de la République a annoncé la fermeture des écoles, des crèches ""jusqu'à nouvel ordre""."
416,"La direction a indiqué avoir reçu une demande ""jeudi"" et l'avoir refusée, sans plus de précision."
417,"Selon un sondage, 72% des Français restent ""mécontents"" de l'action du président de la République."
418,"Le procureur de la République de Basse-Terre, Jean-Luc Lennon, a émis le souhait d'être déchargé de ses fonctions, révèle Le Monde. Il a déjà croisé la route du ministre de la Justice à plusieurs reprises"
419,"La maladie de Lyme est une maladie bactériose qui peut transporter des agents pathogènes, mais elle peut aussi se propager dans les jardins et les parcs publics, selon une étude menée par l'Inrae et publiée mardi."
420,"""C'est une vraie joie de pouvoir accueillir notre public dans la quasi totalité du parc!"" Paul de la Panouse, le comte animalier du zoo de Vincennes, se réjouit du retour de son public fidèle."
421,Le Comité d'organisation des Jeux olympiques (Cojo) a dévoilé jeudi 4 avril une cartographie détaillée des secteurs concernés par les créations de poste.
422,"Lundi midi, 90.000 foyers étaient encore privés d'électricité sur le tiers nord du pays, un chiffre en recul par rapport au pic de 130.000 foyers touchés lundi matin."
423,Le chef de l'Etat partagera avec les quelque 1.000 militaires de la force Barkhane ce week-end au Tchad.
424,"L'ancien ministre de l'Education nationale, candidat à la primaire organisée par le Parti socialiste, estime que sa candidature est ""la plus clivante qui soit aujourd'hui au Parti socialiste""."
425,"Une enquête Odoxa pour BFM Business, Challenges et Aviva Assurances révèle que 75% des Français apprécient le président de la République."
426,Le quartier avait déjà été secoué par des violences la semaine dernière.
427,"Le quartier d'affaires de Courbevoie a été évacué mardi après un appel à la police signalant un individu armé aux abords d'un centre commercial, a-t-on appris de sources concordantes."
428,"Le président américain Donald Trump a affirmé mardi qu'il contribuerait personnellement à sa propre campagne contre le coronavirus, dans un pays où la pandémie a fait près de 180.000 morts."
429,"Le présentateur du JT de TF1 va bien, a annoncé Isabelle Ithurburu."
430,"Selon notre baromètre annuel BVA pour Orange et Europe 1, le leader de la France insoumise (LFI) est désormais devancé par François Baroin (LR) dans le classement des personnalités préférées des Français."
431,"À l'origine de l'initiative, une association avait pris contact avec l'Hyper U de Vierzon pour proposer le concept."
432,"Cemil Sanli, ex-candidat de la France insoumise (LFI) dans la 4e circonscription de la Haute-Savoie, a posté une photo de tomates coupées en deux dans un magasin Géant d'Annemasse"
433,"Le secrétaire d'Etat à la Protection de l'enfance Jérôme Taquet s'est déclaré favorable à la création d'une ""instance indépendante"" pour mieux lutter contre l'inceste, dans un entretien à l'AFP."
434,"Les touristes, qui n'avaient visiblement pas compris le concept de safari, étaient tout simplement descendu de leur voiture pour les approcher."
435,"Ces dispositifs d'indemnisation ""permettent de couvrir tous les arrêts concernés à partir du 1er septembre 2020"", précise le ministère de la Santé."
436,La Fondation du patrimoine met en garde contre les escroqueries qui profitent de l'élan de solidarité national et international.
437,"Une jeune femme de 23 ans, renommée ""Fadila"", a fait une fausse couche sur son lieu de travail le 20 décembre dernier."
438,"L'ancien ministre de l'Economie, Bernard Tapie, a livré son point de vue sur l'actuel président de la République, qu'il qualifie de ""candidat crédible""."
439,Le regain d'optimisme est particulièrement net en ce qui concerne l'économie.
440,"Selon L'Obs, Emmanuel Macron envisage d'ouvrir les postes de recteur à plus d'énarques et plus précisément à une camarade d'Emmanuel Macron à l'ENA."
441,"L'ancienne candidate de ""Danse avec les stars"" Pamela Anderson n'a pas apprécié la manière dont Donald Trump a géré les incendies qui ravagent la Californie."
442,"La France a annoncé jeudi le déblocage de deux millions d'hectolitres d'aide à la production de bioéthanol, destiné notamment à la fabrication de spiritueux."
443,"La Chine a accusé mercredi la Chine d'être responsable de l'accrochage meurtrier qui a fait au moins 40 soldats chinois dans la région himalayenne du Ladakh, selon des médias indiens."
444,"Plusieurs élus, notamment de droite, font pression pour généraliser rapidement l'utilisation de la chloroquine pour traiter le Covid-19."
445,"Il a reconnu avoir participé aux rixes, mais nié avoir utilisé la feuille de boucher."
446,"L'objectif est de pouvoir tester tous ceux qui ont des symptômes, puis de retrouver leurs contacts grâce à des ""brigades"" départementales pour les tester."
447,"Le porte-parole de l'état-major français a souligné ""un bel exemple de la montée en gamme de nos partenaires""."
448,"La Belgique a interdit les voyages ""non indispensables"" de ses ressortissants vers le département."
449,"Environ 300 femmes et enfants français se trouvent dans des camps tenus par les kurdes dans le nord-est de la Syrie, soumis depuis le 9 octobre à une offensive turque."
450,"Un jeune homme de 31 ans a été tué par balles samedi lors d'une fête de mariage au Japon, a-t-on appris auprès de la police."
451,"La garde des Sceaux Nicole Belloubet a indiqué que 10 détenus ont été testés positifs au Covid-19 et que ""450 environ"" présentant des symptômes sont actuellement ""confinés dans des ailes aménagées à cet effet""."
452,"Depuis le 5 septembre 2016, Frédéric Lopez anime avec succès Mille et une vies sur France 2, une émission de témoignages sur des personnalités au destin hors du commun. Dans une interview accordée à TV Grandes Chaînes, l'animateur confie avoir besoin"
453,"Ce jeudi 29 novembre, France 2 lance sa saison des ""Prodiges"". À cette occasion, les téléspectateurs auront le plaisir de retrouver dans la catégorie chant l'excellente Lucile."
454,"La jeune militante suédoise Greta Thunberg est reçue par Angela Merkel le 20 août à la chancellerie allemande, à l'occasion d'une journée internationale de mobilisation contre le réchauffement climatique."
455,"Selon une étude de l'association de défense des consommateurs CLCV, près d'un loyer sur deux dépasse encore les plafonds."
456,Les supporters de François Fillon n'ont pas apprécié le soutien apporté par Nicolas Sarkozy au soir du premier tour de la primaire.
457,"L'ancien président de la République estime que son successeur à l'Elysée ""aurait pu tirer le meilleur parti de cette situation politique originale, mais il ne l'a pas fait""."
458,Les affrontements ont repris dans la nuit de dimanche à lundi avec des mortiers d'artifice dirigés contre les forces de l'ordre dépêchées sur place qui ont riposté par des gaz lacrymogènes.
459,Les avocats de Marc Dutroux ont demandé à ce que leur client subisse rapidement une expertise psychiatrique afin de constituer un dossier de remise en liberté conditionnelle.
460,"Dans une lettre publiée dans les colonnes du Parisien, la soeur d'Adama Traoré, qui mène depuis quatre ans le combat pour élucider la mort de son frère, assure qu'elle ""n'a rien à voir avec cette"
461,"L'un des frères de l'assaillant de Strasbourg s'est confié à RTL ce lundi 17 décembre, après quatre jours de garde à vue."
462,"Selon une étude, respirer l'air parisien durant un an équivaut à fumer 183 cigarettes, ou neuf paquets."
463,Jean Louis Debré avait déjà évoqué l'état de santé de Jacques Chirac au mois d'avril pour Europe 1.
464,"Au soir du premier tour des élections législatives, Henri Guaino, ancien conseiller spécial du président Nicolas Sarkozy entre 2007 et 2012, a eu des mots très durs envers l'électorat de la 2e circonscription de Paris."
465,"La Commission européenne a envoyé lundi une lettre de mise en demeure à dix pays de l'Union européenne pour leur manquement à la directive sur les voyages à forfait, qui régit leur secteur."
466,La ville de Villeneuve-le-Roi (Val-de-Marne) va tester cet été un nouveau radar capable de calculer le nombre de décibels émis par les voitures et les deux-roues.
467,"La vice-présidente du parti Les Républicains écarte tout rapprochement avec le leader de Debout la France, Nicolas Dupont-Aignan."
468,"Le leader de La France Insoumise s'est opposé jeudi 19 septembre devant la justice à l'avocat Éric Dupont-Moretti, spécialiste des joutes verbales."
469,"""Danser avec masque et gants, sans se parler, c'est pas possible!"" Pour les professionnels de la musique, ""il vaut mieux attendre de pouvoir danser en toute sécurité""."
470,"Le chef de l'État a appelé samedi à ""bâtir une nouvelle page"" en Côte d'Ivoire."
471,"La fromagerie recommande ""aux personnes qui détiendraient des produits concernés de ne pas les consommer et de les détruire ou de les rapporter au point de vente afin d'obtenir un remboursement""."
472,"Dans une lettre ouverte, ils demandent aux évêques de l'Église catholique d'""admonester publiquement le pape François"", notamment sur l'avortement, l'homosexualité ou encore le divorce."
473,"À l'occasion des Journées du patrimoine, l'Élysée a mis en vente une cinquantaine de produits dérivés dans l'objectif de financer la rénovation de ses bâtiments."
474,Les professionnels de la filière de la nuit se sont rassemblés ce dimanche 12 juillet à Paris pour réclamer la réouverture des 1.600 discothèques du pays.
475,"L'Ile-de-France, l'Eure et la Seine-Maritime sont désormais en vigilance rouge canicule, en raison du ""risque de surmortalité"" lié à la pollution à l'ozone et au Covid"
476,Le jeune homme atteint de trisomie 21 s'est vu refuser l'accès à l'une de ses attractions favorites : le Toy Soldiers Parachute Drop.
477,"Selon les informations de Ouest-France, une petite fille a été transportée en urgence au CHU de Nantes (Loire-Atlantique) après avoir ingéré par erreur un liquide qui s'était trouvé être du détergent pour lave-vaisselle industriel"
478,"Trois personnes sont mortes en raison des violentes pluies qui ont frappé le sud du pays cette semaine. Le bilan est ""beaucoup plus lourd compte tenu de l'intensité des phénomènes auxquels on a assisté""."
479,"Le président américain Donald Trump s'apprête à célébrer la fête de l'indépendance aux États-Unis, avec des parades, des fanfares, des barbecues et de grands feux d'artifice."
480,"Au total, 39 personnes ont été interpellées."
481,Des vidéos et photos des deux rappeurs Booba et Kaaris ont été diffusées sur les réseaux sociaux ces derniers jours.
482,"Les corps de 18 dauphins d'Electre, une espèce menacée de disparition depuis le début de la pandémie de coronavirus, ont été retrouvés mercredi au large de l'île Maurice, a annoncé le ministre de la Pêche."
483,Ces infections sont plus fréquentes outre-mer et touchent davantage les hommes que les femmes.
484,"Selon l'Agence spatiale européenne (ESA), la rentrée dans l'atmosphère de la station spatiale chinoise pourrait se produire entre le 29 mars et le 9 avril."
485,"Le parquet national financier (PNF) ""se conforme strictement aux exigences du code de procédure pénale"" et ""utilise, sans les outrepasser, les prérogatives que la Loi reconnaît aux parquets"", a déclaré jeudi son avocat Olivier Cousi"
486,"Selon le Journal du dimanche (JDD), le Parlement européen vient de réévaluer à la hausse le préjudice que le Front national aurait fait subir à la présidente du parti."
487,"L'ancien chef de l'État, qui quittera définitivement la présidence des Républicains dès qu'il se sera déclaré, s'apprête à rejoindre les douze candidats déjà en piste pour la pré-présidentielle, programmée les 20 et 27"
488,"Des millions de masques ont été distribués dans les gares et les stations de métro d'Espagne, au 50e jour de confinement."
489,"Selon les informations du Parisien, sept pensionnaires d'une maison de retraite de Paris ont été mis en examen et écroués. Ils sont soupçonnés d'avoir drogué sept personnes âgées."
490,"Les essaims de criquets pèlerins se multiplient dans plusieurs régions du Rajasthan et du Madhya Pradesh, aggravant la situation d'agriculteurs déjà fragilisés par la pandémie de Covid-19."
491,Une équipe de garde de l'AP-HP de Robert-Debré (Seine-Saint-Denis) a fait valoir son droit de retrait dimanche soir à leur prise de service après avoir été violemment frappée par un homme alcoolisé
492,"Le gouvernement a annoncé mardi qu'il ne distribuerait pas de masques à chaque lycéen francilien et à chaque professeur à partir du 1er septembre, mais que l'Etat assurera la distribution de deux masques lavables en tissu à chaque"
493,Le pilote de l'avion présidentiel est allé heurter l'aile droite d'un Airbus A319 de Macky Sall.
494,"Selon son avocat, la commission d'enquête sénatoriale sur l'affaire Benalla ""réfléchissait aux suites à donner"" à cette dernière."
495,"- L'armée turque a annoncé avoir ""pris le contrôle"" du pouvoir en Turquie ""pour rétablir la démocratie""."
496,"""Tout ce qui a pu être ramassé en liquide ou solide, a été ramené au port de La Rochelle"", a assuré le préfet de Charente-Maritime."
497,"Selon la ministre du Travail, la décision sur la mise en place du prélèvement à la source sera ""prise mardi""."
498,"Selon Le Canard enchaîné, pas moins de 126 responsables de FO ont été fichés dans un fichier interne."
499,"L'ancien chef de l'Etat garde en mémoire ""l'image et l'incarnation d'une ""héroïne du XXe siècle"" à travers les épreuves qu'elle a traversé."
500,"Selon une étude indépendante demandée par le rapporteur de la commission, ""deux des trois groupes autoroutiers pourraient atteindre la rentabilité attendue lors de la privatisation 10 ans avant la fin des concessions""."
501,"Coca-Cola a annoncé mercredi qu'il allait changer le nom de sa marque de riz ""Ben's Original"" pour ne plus utiliser le visage d'un Afro-américain."
502,"Une variante du nouveau coronavirus, baptisée D614G, est devenue dominante aux Etats-Unis, selon une étude publiée mercredi dans la revue scientifique Jama."
