ID,titles
392,"La réforme du calcul des aides au logement, destinée à les adapter en temps réel aux revenus des bénéficiaires, est repoussée à début 2020."
393,La France serait le pays où la qualité de desserte en transports en commun dans les zones rurales est la moins bonne en comparaison avec l'Allemagne et l'Espagne.
394,"Le maire de Saint-Laurent-de-Neste, village de 1.000 habitants dans les Hautes-Pyrénées, ne digère pas le tour que lui a joué l'administration fiscale."
395,"Dans un documentaire réalisé par François Pomès, Julie a accepté de révéler l'existence d'un enfant caché de Claude François."
396,"Des dizaines d'adolescents ont été interpellés dans tout le pays, rapporte le New York Times et CNN."
397,"Le gouvernement a refusé de prolonger le permis exclusif de recherches en mer de 'Juan de Nova Maritime Profond', situé au large des les Eparses."
398,"L'épidémie de Covid-19, qui guette toujours, a eu la peau de la 558e édition, qui devait se tenir courant octobre."
399,"L'Ain (01), l'Allier (03), les Ardennes (08), l'Aube (10), le Cantal (15), le Cher (18), la Corrèze (19), la Côte-d'Or (21), la Creuse (23), Dordogne (24), Doubs"
400,"Le candidat démocrate à la Maison Blanche Joe Biden a accusé lundi le président américain d'avoir géré la crise du coronavirus, alors que les Etats-Unis enregistrent chaque jour presque un millier de morts quotidiens."
401,"Le président de la région Paca, Renaud Muselier, a menacé lundi de dépôt de ""plainte pour mise en danger de la vie d'autrui et non assistance à personne en danger"" et donné ""trois jours à la grande"
402,"Selon les informations du Parisien, de plus en plus de jeunes se réunissent le soir pour faire des courses sur l'avenue des Champs-Élysées."
403,"L'extrémiste de droite suédois Philipp Manshaus a été condamné mercredi à la perpétuité pour le meurtre de sa demi-soeur adoptive, Johanne Zhangjia Ihle-Hansen, tuée de quatre balles à"
404,"L'opposant russe Alexeï Navalny a été hospitalisé samedi à l'hôpital d'Omsk, dans le nord de la Russie, après avoir fait un malaise dans un avion qui a fait un atterrissage d'urgence"
405,"Dans une interview accordée au Parisien, Michel Sardou a annoncé qu'il quittait la musique pour se consacrer à son grand plaisir."
406,Le directeur général et les personnels de la PoliceNationale ont appris avec émotion le décès d'un major de police.
407,"Le président du Sénat Christian Poncelet est décédé jeudi à l'âge de 92 ans, a annoncé le maire de la commune des Vosges, Jean Hingray."
408,"Alors que huit députés ont quitté La République en marche depuis le mois de juin 2017, certains ne seraient tout simplement pas à leur place et chercheraient à quitter la politique."
409,"Comme le révèle Sud Ouest, la ville de L?a Rochelle, en Charente-Maritime, est le théâtre depuis plusieurs semaines de vols pour le moins originaux."
410,"L'Unsa Santé a annoncé vendredi qu'elle apposera sa signature au protocole d'accord signé par le gouvernement pour l'augmentation générale de 183 euros du point d'indice, un accord ""le plus important que nous n"
411,VIDÉO. Le président de la République s'est livré à un exercice de discussion avec ses collaborateurs sur l'esprit de son discours de Montpellier qui démarrera à 11h30.
412,"Les députés ont adopté jeudi 12 septembre un amendement sur la filiation des enfants de couples de femmes nés par PMA (procréation médicalement assistée), afin d'éviter les discriminations."
413,"La pétition ""L'Affaire du siècle"" avait déjà recueilli un million de signatures en seulement 36 heures."
414,"Le ministre de l'Éducation nationale assure que ce projet ""ne remet pas en cause l'existence des écoles et de leurs directeurs""."
415,"Le président de la République a annoncé la fermeture des écoles, des crèches ""jusqu'à nouvel ordre""."
416,"La direction du géant américain de la logistique et du ministère du Travail a confirmé avoir reçu une demande ""jeudi"" et l'avoir refusée, sans plus de précision."
417,"Selon un sondage Ifop pour le Journal du dimanche, 72% des Français restent ""mécontents"" de l'action du président de la République, dont 37% se disent ""très mécontents""."
418,"Le procureur de la République de Basse-Terre en Guadeloupe a ""émis le souhait d'être déchargé de ses fonctions"", révèle Le Monde."
419,"La maladie de Lyme est une maladie bactériose qui peut transporter une grande diversité d'agents pathogènes: des bactéries, des virus et des virus."
420,"Le parc animalier de Thoiry, dans le Val-de-Marne, a rouvert ses portes mercredi à l'occasion de la réouverture du parc zoologique de Paris, en raison de la pandémie de Covid-19."
421,Le site sera le théâtre dans cinq ans de la cérémonie d'ouverture des JO et les épreuves reines de l'athlétisme.
422,"La tempête Ciara continue de balayer le nord de la France ce lundi matin, provoquant des dégâts sur son passage."
423,"Le chef de l'Etat burkinabé Roch Marc Christian Kaboré était cette semaine à Paris où il s'est entretenu avec Emmanuel Macron qui lui a assuré que la France restera engagée au Sahel ""jusqu'à ce que la victoire soit"
424,"L'ancien ministre de l'Education nationale s'est exprimé lundi soir sur France Inter, après le discours de Manuel Valls à la mairie d'Evry où il a présenté son projet présidentiel."
425,"Selon un sondage Odoxa pour BFM Business, Challenges et Aviva Assurances, 75% des Français trouvent que la formule s'applique plutôt bien au pensionnaire de l'Élysée."
426,"La police est intervenue ""après des coups de feu vers 23h"" et ""des renforts du Raid et de la gendarmerie ont été déployés"" dans le quartier des Liserons."
427,"Le centre commercial des 4 Temps de La Défense a rouvert lundi après un appel à la police signalant un individu armé aux abords d'un centre commercial, au cœur de l'esplanade de la Défense."
428,"Le président américain Donald Trump a annoncé mardi qu'il contribuerait personnellement à la campagne de son rival Joe Biden pour la présidentielle de novembre, au moment où les médias pointent du doigt des dépenses faramineuses qui pourraient le mettre en"
429,Le présentateur du JT de TF1 a annoncé le 25 septembre avoir subi une intervention chirurgicale pour un cancer de la prostate.
430,"Selon le baromètre BVA pour Orange et Europe 1, la cote d'influence d'Emmanuel Macron s'améliore de 3 points par rapport au mois dernier."
431,"L'idée avait été testée dans les magasins de Vierzon (Cher), Thourotte (Oise) et Mirepoix (Ariège)."
432,La photographie avait été retweeté plus de 2.200 fois sur le réseau social.
433,"Le secrétaire d'Etat chargé de la protection de l'enfance Jean-Baptiste Taquet a annoncé mercredi la création d'une nouvelle instance indépendante pour mieux lutter contre l'inceste, ""le dernier des tabous""."
434,Les touristes n'avaient visiblement pas compris le concept de safari.
435,Les salariés du privé qui seront dans l'impossibilité de télétravailler seront placés en activité partielle.
436,La Fondation du patrimoine a mis en garde mercredi contre les escrocs qui profitent de l'élan de solidarité national et international.
437,"Une jeune femme de 23 ans, renommée ""Fadila"" pour conserver son anonymat, a fait une fausse couche sur son lieu de travail."
438,"L'ancien ministre de l'Economie et fondateur du mouvement ""En marche!"", qui n'a pas encore fait état de sa décision dans le cadre d'une éventuelle candidature à l'élection présidentielle, a livré son opinion sur"
439,Le regain d'optimisme est particulièrement net en ce qui concerne l'économie.
440,"Selon les informations de L'Obs, le ministre de l'Éducation nationale a présenté un décret portant modification des modalités de nomination des recteurs."
441,"L'ancienne candidate de ""Danse avec les stars"" Pamela Anderson a décidé de répliquer sur le même réseau social."
442,"La France a débloqué jeudi les fonds nécessaires à la distillation de crise de deux millions d'hectolitres de vin sous appellation et 58 euros/hl pour un vin sans indication géographique, a annoncé le délégué de la filière vins de"
443,"L'Inde et la Chine ont annoncé mercredi avoir tué au moins 40 soldats chinois lors d'affrontements dans la nuit de lundi à mardi au Ladakh, le premier heurt meurtrier depuis 45 ans entre les puissances nucléaires voisines."
444,"Plusieurs élus, notamment de droite, font monter la pression pour généraliser rapidement l'utilisation de la chloroquine pour traiter le Covid-19."
445,"Le jeune homme de 18 ans avait eu la main tranchée et un autre, âgé de 19 ans, avait été blessé à la tête."
446,"Le port du masque sera obligatoire dans les transports en commun ou dans les collèges, mais y en aura-t-il suffisamment dans une semaine? Le Premier ministre assure que oui."
447,"Ces opérations ont permis la ""neutralisation"" de plusieurs dizaines jihadistes, à quelques jours de la tenue du sommet de Pau."
448,"Le port du masque est obligatoire dans 69 communes de la Mayenne, département où les indicateurs ""confirment la circulation active du virus""."
449,"L'avocat assure qu'il déposera ""lundi ou mardi"" une plainte contre les deux ministres notamment pour ""omission de porter secours"" et ""atteinte à la liberté individuelle""."
450,"Un jeune homme de 29 ans a été tué par une flèche vendredi dans un quartier résidentiel de Takarazuka, au Japon, a annoncé la police."
451,"La garde des Sceaux Nicole Belloubet a indiqué jeudi matin que 10 détenus ont été testés positifs au Covid-19 et que ""450 environ"" présentant des symptômes sont actuellement ""confinés dans des ailes aménagées à cet effet""."
452,"Dans les colonnes de TV Grandes Chaînes, l'animateur a confié avoir besoin du soutien et des conseils d'un psychologue."
453,La rédaction d'Orange a dévoilé ce jeudi 29 novembre le nom de neuf surdoués qui se sont qualifiés pour la finale des Prodiges.
454,"La militante suédoise Greta Thunberg a reçu lundi la chancelière allemande Angela Merkel pour la première fois depuis le début de la mobilisation contre le réchauffement climatique, à l'occasion d'une visite à la Chancellerie où elle doit être"
455,"Selon une étude de l'association de défense des consommateurs, près d'un loyer sur deux dépasse encore les plafonds."
456,Les supporters d'Alain Juppé n'ont pas apprécié le soutien apporté par Nicolas Sarkozy au soir du premier tour de la primaire.
457,"Dans un entretien accordé au quotidien italien Corriere della Sera, l'ancien chef de l'Etat estime que son successeur à l'Elysée ""aurait pu tirer le meilleur parti de cette situation politique originale""."
458,Le trentenaire a été transféré dans un hôpital parisien ce lundi 20 avril pour une seconde intervention.
459,Le parquet de Bruxelles a émis un avis favorable le 17 octobre dernier puis le tribunal de l'application des peines (TAP) de Bruxelles officialisant la future expertise psychiatrique de son client.
460,"Dans une lettre publiée dimanche 7 juin dans les colonnes du Parisien, le compagnon ou la compagne d'un(e) gendarme ""lié (e) à la mort d'Adama"" dénonce ""les rares gendarmes violents (qui)"
461,"L'un des frères de l'assaillant s'est confié à RTL ce lundi 17 décembre, après quatre jours de garde à vue."
462,L'association européenne Transport et environnement dresse un bilan des conséquences de la pollution aux particules fines sur le corps humain.
463,L'ancien président du Conseil constitutionnel Jean Louis Debré a évoqué l'état de santé de Jacques Chirac au mois d'avril pour Europe 1.
464,"Au soir du premier tour des élections législatives, Henri Guaino, ancien conseiller spécial du président Nicolas Sarkozy entre 2007 et 2012, a eu des mots très durs pour qualifier l'électorat de la circonscription dans laquelle il se présentait."
465,"Le Bureau européen des unions de consommateurs (Beuc) s'est félicité de la décision de la Commission européenne d'envoyer une lettre de mise en demeure à la Tchéquie, à Chypre, à la Grèce, l'"
466,"À partir du mois de septembre, c'est la ville de Villeneuve-le-Roi dans le Val-de-Marne qui va adopter ce nouveau radar."
467,"La vice-présidente du parti Les Républicains, Virginie Calmels, écarte tout rapprochement avec le président de Debout la France, Nicolas Dupont-Aignan."
468,"Le leader de La France Insoumise s'oppose via médias interposés avec l'avocat, lui reprochant notamment un cliché avec Brigitte Macron."
469,"""Danser avec masque et gants, sans se parler, c'est pas possible!"""
470,Le président de la République a estimé samedi 21 décembre en Côte d'Ivoire que le colonialisme a été une faute de la France.
471,"Après l'identification ""de cas d'infection à salmonelle de personnes ayant consommé du reblochon au lait cru produit par l'entreprise, la société a décidé de retirer de la vente et de rappeler certains reblochons"
472,"Une vingtaine de prêtres et de théologiens ultraconservateurs ont appelé les évêques à qualifier d'hérétique le pape François, rapporte Midi Libre. Ils demandent donc aux évêques de l'Église catholique d'""admonester publiquement le pape"
473,"À l'occasion des Journées du patrimoine, l'Élysée a mis en vente une cinquantaine de produits dérivés dans l'objectif de financer la rénovation de ses bâtiments."
474,"""La moitié des clubs vont disparaître"", estime Matthieu Lebrun, porte-parole des gérants de discothèques de Normandie."
475,"L'Ile-de-France, l'Eure et la Seine-Maritime sont désormais en vigilance rouge canicule, en raison du ""risque de surmortalité dans le contexte sanitaire actuel lié à la pollution à l'ozone et au"
476,Le jeune homme de 24 ans s'est vu refuser l'accès à l'une de ses attractions favorites : le Toy Soldiers Parachute Drop.
477,"Selon les informations du quotidien Ouest-France, une petite fille a ingurgité par erreur un liquide qui s'est trouvé être du détergent destiné à la vaisselle normalement."
478,"Trois personnes sont mortes dans l'Hérault, le Gard et les Pyrénées-Orientales, a annoncé le ministre de l'Intérieur."
479,"La fête de l'indépendance des États-Unis se prépare jeudi à une fête nationale très différente de celles qui l'ont précédée, avec un président au centre de célébrations apolitiques."
480,"Une vingtaine de militants du groupuscule d'ultradroite Génération identitaire ont été conduits au commissariat après avoir déployé une banderole réclamant ""Justice pour les victimes du racisme anti-blanc""."
481,VIDÉO. Des vidéos et photos des deux rappeurs Booba et Kaaris ont été diffusées sur les réseaux sociaux.
482,"Les corps de 18 dauphins d'Electre ont été retrouvés mardi sur les plages de Grand-Sable, dans le sud-est de l'île Maurice, a annoncé le ministre de la Pêche Sudheer Maudhoo"
483,"En 2016, le nombre de personnes diagnostiquées pour une infection à chlamydia a été estimé à 267.097 (491 pour 100.000 habitants de 15 ans et plus)."
484,"Selon les calculs de l'Agence spatiale européenne (ESA), la rentrée dans l'atmosphère pourrait se produire au-dessus de ""l'Espagne, la France, le Portugal, la Grèce, etc""."
485,"L'ex-procureur national financier Eliane Houlette, partie à la retraite fin juin 2019, a affirmé jeudi avoir subi des ""pressions"" procédurales de la part du parquet général dans la conduite de l'affaire Fillon,"
486,"Selon le Journal du dimanche (JDD), le Parlement européen vient de réévaluer à la hausse le préjudice que lui aurait fait subir le Front national."
487,Le maire du village provençal a déjà vendu la mèche quant à la teneur de cette réunion publique qui a tout l'air d'un meeting d'entrée en campagne.
488,"Des millions de masques ont été distribués dans les gares et les stations de métro de Madrid, au 50e jour de confinement."
489,Une aide-soignante de 60 ans a été placée en garde à vue. Elle nie avoir drogué les sept retraités.
490,"Un essaim de criquets pèlerins a ravagé près de 50.000 hectares de cultures dans l'État du Rajasthan et le Madhya Pradesh, où il est rare qu'ils progressent à l'intérieur de l'"
491,"Les soignants de l'équipe de nuit ont fait valoir leur droit de retrait dimanche soir à leur prise de service, durant quelques heures afin de ""marquer le coup""."
492,Le gouvernement a annoncé mardi qu'il ne distribuerait pas de masques pour les collégiens et les lycéens à partir du 1er septembre.
493,Le président de la République s'est vu proposer le jet privé du président sénégalais pour rejoindre Dakar.
494,"Le président de la commission d'enquête sénatoriale sur l'affaire Benalla, Philippe Bas, l'avait promis avant la pause estivale : sa défense ""réfléchissait aux suites à donner"" à cette dernière."
495,"- L'armée turque a annoncé vendredi avoir ""pris le contrôle"" du pouvoir en Turquie ""pour rétablir la démocratie""."
496,Il n'y a plus de risque de nappes d'hydrocarbures en Charente-Maritime après le naufrage du Grande America.
497,La ministre du Travail a défendu la position du gouvernement sur la mise en place du prélèvement à la source.
498,"Dans son édition de mercredi 10 octobre, Le Canard enchaîné révèle que pas moins de 126 responsables de Force ouvrière ont été fichés dans un document interne."
499,"Dans une interview accordée au Journal du Dimanche, l'ancien président de la République rend hommage à Simone Veil, la cinquième femme inhumée au Panthéon, après Sophie Berthelot, la physicienne Marie Curie et les résistantes Germaine"
500,Une commission d'enquête du Sénat préconise de ne pas reconduire les concessions accordées à des sociétés privées pour la gestion des autoroutes.
501,"Le géant américain de l'alimentation Mars a décidé de ne plus utiliser la marque ""Ben's Original"" et d'abandonner l'image d'un Afro-américain âgé qui pouvait évoquer les plantations de riz exploitées grâce aux"
502,Des chercheurs américains ont découvert que la variante du nouveau coronavirus était trois à six fois plus capable d'infecter des cellules humaines.
503,"Une voiture a terminé sa course dans une boutique de vêtements du centre-ville, rue Saint-Sauveur, ce mercredi 30 octobre, rapporte France Bleu. Cinq personnes ont été blessées dont deux en urgence absolue."
504,"""Il n'y avait que nous et peut-être six ou sept familles"": Lynsey Wheeldon, la directrice du musée VA de Londres, a été rassurée par la décision du musée de limiter le nombre de"
505,"Selon les informations de Frange 3 Rhône-Alpes, Gérard Collomb et David Kimelfeld, tous deux candidats à la mairie de Lyon, se livrent une guerre interne."
506,Le chef de l'État s'est rendu mercredi 30 octobre à Rouen pour une visite surprise agrémentée de quelques sifflets et hués et d'un bain de foule.
507,Le Conseil constitutionnel a validé lundi 11 mai la loi prorogeant l'état d'urgence sanitaire.
508,"L'humoriste-candidat à l'élection présidentielle a été hué par une grande partie des manifestants aux cris de ""collabo"", l'incitant à se réfugier dans un café."
509,"La pandémie de Covid-19 continue de s'accélérer en Chine, où les autorités ont annoncé mercredi qu'elles n'organiseraient pas de défilé le 24 juin pour célébrer la victoire de 1945, par crainte des contaminations."
510,"Dans un entretien publié lundi 27 juillet sur le site du Point, l'élu de Paris assure qu'il n'a en ""aucun cas"" été poussé à partir."
511,L'animateur de France 2 s'est confié sur les derniers rêves de Charles Aznavour.
512,"Invitée de l'émission ""On n'est pas couché"" sur France 2, Brigitte Macron s'est confiée sur son rôle de première dame."
513,La sénatrice démocrate de Californie Dianne Feinstein a sous-entendu que Donald Trump ne resterait plus très longtemps à la Maison-Blanche.
514,"Dick Rivers a perdu son ex-femme, Monique, le 18 mai dernier."
515,"Selon les derniers sondages, le parti n'était crédité que de 20 à 35 députés, contre 295 dans la dernière Assemblée."
516,"L'alerte entrera en vigueur à 18 heures et devrait rester en vigueur jusqu'à midi, samedi."
517,Les patients hypertendus qui ont cessé de prendre leur traitement présentent un risque encore plus grand de décéder du nouveau coronavirus SARS-CoV-2 après admission à l'hôpital.
518,"SONDAGE. Selon un sondage BVA pour Orange et Europe 1, le Royaume-Uni est le pays européen où le Covid-19 a fait le plus de morts."
519,"Après plusieurs rebondissements, annulations de conférence avec ses colistiers, la candidate LREM a finalement annoncé mardi à la mi-journée être candidate à la mairie de Paris."
520,"Dans une interview accordée à Europe 1, Jean-Marie Bigard s'est confié sur les principes qui lui ont permis de surmonter le drame."
521,"""Balance ton salaire"", une enquête de Zoé de Bussière sur les disparités salariales entre les hommes et les femmes, a été diffusée mercredi sur France 2, dans le cadre d'un numéro spécial de l'émission ""Le journal"
522,"Alors que 53 départements ont dépassé le seuil d'alerte de 50 cas pour 100.000 habitants, plusieurs agglomérations sont sous surveillance."
523,"Le niveau 3 (sur 4) du plan canicule a été activé en région parisienne, mardi matin."
524,"Le tribunal correctionnel de Marseille a condamné jeudi deux policiers à dix jours de prison ferme pour avoir frappé un jeune homme de 18 ans, qui présentait une fracture sous l'oeil et de nombreux hématomes et contusions au visage et aux genoux"
525,"L'animateur de ""Maison à vendre"" et ""Chasseurs d'appart'"" a annoncé à VSD que sa mère était atteinte d'un cancer."
526,"Le niveau des stocks ""ne donne lieu à aucune inquiétude""."
527,Une odeur de gaz suspecte a été détectée au niveau des travaux en cours devant la gare et de l'accès au métro.
528,"Selon Le Parisien, une enquête préliminaire a été ouverte pour les chefs de ""corruption de membres de l'Union européenne"" et ""abus de biens sociaux""."
529,"Dans un entretien accordé au magazine Challenges, un proche de l'ancien président confie qu'il regrette d'avoir laissé François Fillon à Matignon pendant tout le quinquennat."
530,La présidente de la région le-de-France a annoncé un dépôt de plainte.
531,"L'ancien leader catholique nationaliste John Hume, qui s'était vu attribuer le Nobel en 1998 avec le dirigeant protestant du Parti unioniste de l'Ulster David Trimble, est décédé mardi à l'âge de 93"
532,Un homme de 24 ans est décédé peu de temps après les faits.
533,"Selon les informations de BFMTV, plusieurs aspects vont être scrutés pour permettre une sortie future de cette crise sanitaire liée à l'épidémie de coronavirus."
534,La commerçante avait déjà été condamnée pour avoir transformé et vendu des aliments de manière illicite.
535,L'ancien ministre de la Défense de François Hollande a botté en touche face aux interrogations insistantes sur le poste de Premier ministre.
536,"Dans une interview accordée à l'émission ""Ronde de Nuit"", Sandrine Diouf revient sur sa vie et sur la difficile succession qu'elle a dû gérer."
537,Le candidat des Communistes de Russie Maxim Souraïkine a tenté de s'en prendre au représentant du Parti communiste.
538,"Des milliers de personnes ont manifesté jeudi à New York contre le coronavirus, pour dénoncer les méthodes de certains hôpitaux qui refusent des soins à des personnes non assurées ou mal assurées sur la santé."
539,La maire du 7e arrondissement de Paris estime que Nicolas Sarkozy ne veut pas s'occuper de la cuisine du parti.
540,Un photographe indépendant s'était résolu à ne pas voyager à bord du MS804 d'EgyptAir car il ne trouvait pas ce document indispensable à son voyage.
541,"Le parquet de Paris a requis lundi des peines allant de 18 mois ferme à sept ans de prison contre un industriel, trois politiques et deux intermédiaires pour abus de biens sociaux, complicité ou recel de ce délit."
542,Une association de médecins catholiques allemands propose de soigner des personnes gays par l'homéopathie.
543,"Les Etats-Unis devront-ils exporter une partie de leur production pour les populations vulnérables d'autres pays, avant d'avoir vacciné toute leur population? ""Je pense personnellement que cela devra être de la plus haute importance"", estime"
544,"Le Russe, réfugié politique en France depuis 2017, avait revendiqué vendredi la publication des vidéos, assurant vouloir dénoncer l'""hypocrisie"" de Benjamin Griveaux."
545,"L'ancien chef de l'Etat s'est exprimé à 22h10 ce soir sur BFMTV. ""Je comprends le choix qu'ils ont fait envers d'autres responsables politiques."
546,"L'Olympique de Marseille a mis le stade vélodrome et son centre d'entraînement à disposition des autorités, dans le cadre de la campagne de lutte contre le coronavirus."
547,Le tribunal de Tokyo a validé mardi la dernière étape donnant accès à la libération sous caution de Carlos Ghosn.
548,Plusieurs personnes sont actuellement en cours d'explications avec les services de gendarmerie.
549,"France 2tv rejoint dès cette année Junior Eurovision. Après le processus de sélection Destination Eurovision, la chaîne renforce son engagement dans ce projet."
550,"La France, les Pays-Bas, Monaco, Malte (...) de notre liste de corridors de déplacements pour conserver des taux d'infection à la baisse."
551,"L'Iran, pays le plus touché par la pandémie de coronavirus, a annoncé mardi que 15 millions d'Iraniens pourraient avoir connu une contamination par le Covid-19."
552,"L'ex-maire de Londres et ex-ministre des Affaires étrangères, qui était opposé à l'actuel chef de la diplomatie britannique Jeremy Hunt, a remporté 66% des voix."
553,Un violent incendie s'est déclaré vendredi 5 juin dans un entrepôt de textile à Aubervilliers (Seine-Saint-Denis). Les résidents des habitations les plus proches ont été évacués.
554,"Météo France a étendu sa vigilance orages et pluie-inondation de niveau orange à 6 départements du sud de l'Hexagone, dimanche 14 décembre."
555,"Laurence Boccolini souffre d'une polyarthrite rhumatoïde, révèle Télé Star."
556,"Le Premier ministre britannique Boris Johnson s'est dit mardi ""écoeuré et horrifié"" après la mort de George Floyd, Afro-américain tué par un policier blanc aux Etats-Unis."
557,"La Russie a enregistré plus de 10.581 nouveaux cas de coronavirus dans les dernières 24 heures, soit 52 de moins que le record de dimanche."
558,"Selon un sondage Ifop pour Ouest-France, 41% des Français seraient prêts à confier la direction du pays à un ""pouvoir politique autoritaire quitte à alléger les mécanismes de contrôle démocratique""."
559,"Le ministre de l'Intérieur a assuré mercredi soir qu'une opération de police était ""en cours"" dans le quartier du Mistral à Grenoble."
560,Le chroniqueur de Touche pas à mon poste a été victime d'un accident de la route alors qu'il se déplaçait à bord de son scooter à Paris.
561,"Des milliers de Libanais ont manifesté samedi à Beyrouth contre le gouvernement de Michel Hariri, après des affrontements entre manifestants et forces de l'ordre qui ont provoqué la colère à Tripoli et à Beyrouth."
562,Le candidat de Koh-Lanta avait été interpellé et conduit dans les locaux de la sous-direction de la police judiciaire de Seine-Saint-Denis.
563,L'Observatoire national de la délinquance et des réponses pénales (ONDRP) relève que la prise en charge des victimes s'améliore.
564,"Le guide suprême iranien Ali Khamenei a affirmé vendredi qu'il allait ""soutenir et prêter assistance à toute nation ou tout groupe qui s'oppose à et combat le régime sioniste""."
565,"Alors que les essais sur l'hydroxychloroquine ont été arrêtés les uns après les autres, cette dernière est considérée comme inutile voire néfaste par une partie de la communauté scientifique."
566,"Selon le Journal du dimanche, le président de la République aurait donné le même conseil au plus jeune de ses petits-fils."
567,"Des incidents ont été constatés à Lyon, Metz ou encore Rennes dans la nuit du mercredi 31 octobre au jeudi 1er novembre."
568,"Le parquet de Paris a souligné que ""les faits dénoncés ou révélés dans le cadre de cette procédure"" n'étaient ""pas punis par un texte pénal""."
569,"Trois ans après l'affaire des soupçons d'emplois fictifs de son épouse Penelope, l'ancien Premier ministre François Fillon, sa femme et son ancien suppléant Marc Joulaud comparaissent à partir de lundi 24 février à Paris"
570,"Selon les premiers éléments de l'enquête, il s'agirait d'un homme de 28 ans qui aurait été tué d'une balle dans la tête."
571,"Depuis quelques jours, les forces de l'ordre empêchent la distribution de repas le midi. ""Les distributions de repas ne doivent pas conduire à la reconstitution de points de fixation"", déplore la préfecture."
572,"L'épouse de l'ancien PDG de Renault-Nissan, Carole Ghosn, s'est exprimée mardi 8 octobre au micro de RTL pour évoquer la situation de son mari."
573,"La procureure générale de New York a accusé jeudi la NRA de vouloir ""marquer des points sur le plan politique"" à trois mois de l'élection présidentielle américaine."
574,La gendarmerie était encore sur place dimanche en fin de matinée pour tenter de déterminer les circonstances précises de l'accident.
575,"Le cofondateur du Front national, aujourd'hui Rassemblement national, émet toutefois quelques réserves sur la tête de liste du parti Jordan Bardella."
576,Un homme de 50 ans a été mis en examen pour recel de cadavre et violences ayant entraîné la mort sans intention de la donner.
577,"La ville indonésienne de Jakarta a instauré un confinement partiel le mois dernier, au moment où les contaminations flambaient et que des observateurs alertaient sur un désastre sanitaire à venir."
578,L'Organisation mondiale de la santé (OMS) a annoncé mercredi que les essais cliniques de vaccins contre le nouveau coronavirus avaient été interrompus en raison d'une suspicion d'un effet indésirable grave chez un participant.
579,"Un important incendie s'est déclaré à l'usine Michelin de Roanne, dans la nuit du dimanche 10 au lundi 11 mars."
580,"La pandémie de peste de Chine, qui a ravagé l'Asie du Sud-Est au XIXe siècle, n'est pas seulement bubonique, liée à la morsure de puces infectées."
581,"Une association de femmes de Jérusalem accuse d'être ""sponsorisée ou financée par l'Autorité palestinienne"" et ""sans autorisation""."
582,"L'ex-collaborateur d'Emmanuel Macron mis en examen pour avoir malmené des manifestants en marge des défilés parisiens du 1er mai a expliqué avoir ""fait une demande à titre personnel"", ""pour des motifs de défense et"
583,"Le directeur de campagne d'Anne Hidalgo, Emmanuel Grégoire, a assuré dimanche sur Europe 1 avoir ""bon espoir que (la discussion avec les écologistes) aboutisse dans les heures qui viennent""."
584,La victime roulait à scooter sur une avenue de la ville quand le policier l'a percuté en voulant tourner à gauche.
585,"Invité de BFMTV ce vendredi, le ministre de la Santé a rappelé les risques liés à l'épidémie de coronavirus encore bien présents en France."
586,Le réseau social nie toute intervention.
587,"Le Premier ministre Jean Castex a assuré mardi que le port du masque était ""bouclé"" et que le gouvernement n'avait ""pas de quoi s'affoler, on n'est pas revenu à la situation (...) du"
588,"Le Rassemblement national et La France insoumise ont dénoncé ce vendredi 2 août la ""tartufferie"" de la République en marche et sa ""manière politicienne"" d'utiliser les locaux de parlementaires LREM favorables à la ratification du"
589,"Les correcteurs du baccalauréat disposent d'un corrigé type, qui peut leur servir de guide d'évaluation."
590,"Après la Haute-Marne et la Seine-Marne, les deux départements ruraux voisins ont annoncé le retour de la vitesse maximale à 90km/h sur près de 700km de routes au total."
591,"Le président de la République s'est dit ""ouvert une guerre absolument impossible si on disait jusqu'à 22 heures""."
592,L'ancien premier secrétaire du PS a contacté Libération pour expliquer avoir confondu Ricky Martin avec le chanteur français Dick Rivers.
593,"Le président péruvien Pedro Vizcarra a été destitué mercredi par le Parlement pour ""incapacité morale"" après des accusations de manipulation de témoins dans une enquête sur l'embauche d'un chanteur."
594,"Des applications de traçage de contact ont été développées dans de nombreux pays, en partenariat avec des sociétés pour déterminer si les utilisateurs ont été en contact avec une personne contaminée."
595,"Dans une vidéo diffusée sur Facebook, le maire LR d'Evreux suggère de bloquer la préfecture du département ou encore la police municipale."
596,"Un enfant de 14 et 15 ans a été tué par un carabinier sur la plage de Bergeggi, près de Savona, en Ligurie."
597,"Selon le site Lyonmag.com, le proche d'Emmanuel Macron s'est d'abord énervé contre les conditions d'organisation particulière de cette assemblée."
598,"La ministre de la Transition écologique, Elisabeth Borne, a annoncé dans un entretien à l'AFP qu'elle allait ""déminer une par une toutes les questions sensibles de son ministère""."
599,"Trois personnes, âgées entre 26 et 37 ans, ont été mises en examen pour vol avec violences ayant entraîné la mort et ""participation à une association de malfaiteurs en vue de la préparation d'un crime""."
600,"Éric Pelletier, journaliste police-justice au Parisien, s'est exprimé sur ce sujet sur BFM TV. Il a expliqué qu'il y a eu plusieurs portraits-robots dans ce dossier."
601,"SONDAGE. Selon un sondage Ifop pour le Journal du Dimanche (JDD), 67% des Français souhaitent que François Hollande soit candidat à sa propre succession, contre 26% d'un avis opposé."
