ID,titles
413,"Lancée le 18 décembre dernier, ""L'Affaire du siècle"" avait déjà recueilli un million de signatures en moins de 36 heures."
414,"Dans un entretien au Parisien, le ministre de l'Éducation nationale assure que ce projet ""ne remet pas en cause l'existence des écoles et de leurs directeurs""."
415,"Emmanuel Macron a pris la parole ce jeudi 12 mars pour faire le point sur l'épidémie de coronavirus qui continue de se propager en France. À 20 heures, on recense 61 morts."
416,Le géant américain de la logistique a été sommé par la cour d'appel de Versailles de procéder à une évaluation des risques liés à la crise du coronavirus.
417,"La cote de popularité du chef de l'État est repartie à la hausse en début d'année, selon une enquête Ifop pour le Journal du dimanche."
418,"Jean-Luc Lennon, procureur de la République de Basse-Terre en Guadeloupe, a fait savoir qu'il souhaitait être déchargé de ses fonctions. Une décision qui a suscité l'ire des syndicats de magistrats."
419,"VIDÉO. Les chercheurs de l'Inrae, l'Institut français de recherche pour l'agriculture et l'environnement (Inra), ont mis au point un programme de recherche sur les tiques amateurs de sang frais"
420,"""C'est une joie de pouvoir accueillir notre public dans la quasi totalité du parc"": les visiteurs du zoo de Paris ont pu profiter mercredi de la réouverture du parc d'attractions Paul de la Panouse à pied,"
421,Le Comité d'organisation des Jeux olympiques de Paris (Cojo) a dévoilé jeudi 4 avril une cartographie des secteurs concernés par les nouveaux emplois.
422,"La tempête Ciara continue de balayer le nord de la France. La Bretagne, la Normandie, les Hauts-de-France, le Grand Est, l'le-d-France et le Centre sont en alerte."
423,"L'opération Barkhane, lancée par la France au Sahel depuis 2014 et forte de 4.500 militaires, a réussi à faire reculer l'activité des groupes armés terroristes dans le pays."
424,"VIDÉO. Manuel Valls et Benoît Hamon, tous deux candidats à la primaire de la gauche, se disent prêts à se retirer de la course à l'Elysée."
425,"SONDAGE. Un récent sondage Odoxa pour BFM Business, Challenges et Aviva assure que le chef de l'État est ""pas humble"" et ""pas proche des gens""."
426,"Le maire Les Républicains (LR) de Nice, Christian Estrosi, a appelé lundi soir sur Twitter à mettre en place une compagnie de CRS présente en permanence dans le quartier des Liserons pour éradiquer le trafic de drogue."
427,"Le centre commercial des 4 Temps, fermé depuis le milieu de matinée à cause d'un appel à la police, a rouvert ses portes ce mardi."
428,"Le président américain Donald Trump s'est dit lundi ""engagé personnellement"" dans la lutte contre la pandémie de Covid-19 et a accusé ses adversaires de noircir le tableau de la situation économique et d'imposer par pur calcul"
429,Jean-Pierre Pernaut était l'invité d'Isabelle Ithurburu sur Canal +. L'animateur s'est exprimé sur le cancer de la prostate et sur le traitement qu'il a subi.
430,"SONDAGE. Selon le baromètre BVA pour Orange et Europe 1, la cote de popularité du président de la République est en baisse de 3 points par rapport à la dernière vague du baromètre."
431,"Objectif : rendre les magasins plus accessibles aux personnes atteintes de troubles autistiques, généralement hypersensibles au bruit, à la lumière ou à certaines odeurs."
432,"Une photo de tomates coupées en deux pour protester contre le gaspillage des fruits et légumes a été retweetée sur les réseaux sociaux, a-t-on appris jeudi auprès du distributeur."
433,Le secrétaire d'Etat chargé de l'Égalité entre les femmes et les hommes Christian Taquet a annoncé mercredi le lancement d'une nouvelle instance chargée d'enquêter sur les abus sexuels commis par des enfants en France.
434,"La famille est sortie de sa voiture pour s'approcher des félins, qui les ont rapidement pris en chasse."
435,Les salariés concernés bénéficieront d'un revenu de remplacement dès le premier jour de leur arrêt de travail.
436,"La Fondation du patrimoine, qui a déjà collecté 13,2 millions d'euros des particuliers pour la reconstruction de Notre-Dame de Paris, n'en a désormais qu'une seule : don."
437,Une jeune femme de 23 ans raconte avoir fait une fausse couche sur son lieu de travail qu'elle n'était pas autorisée à quitter pour aller aux toilettes. Une histoire rendue publique par la CGT.
438,"L'ex-ministre de l'Economie Bernard Tapie a réagi à l'annonce de sa candidature à la présidentielle de 2017. ""Je ne suis pas dans un casting idéologique"", a t-il lancé."
439,"SONDAGE. Après une baisse de confiance en la capacité de leur entreprise à faire face à la crise du coronavirus, les salariés du secteur de l'économie ont repris le chemin de la vie sociale, selon la dernière vague du"
440,"VIDÉO. Selon les informations de L'Obs, le chef de l'État a annoncé mercredi qu'il allait nommer une élève de la promotion Senghor de Versailles, une promotion d'Emmanuel Macron."
441,"L'ancienne candidate de ""Danse avec les stars"" Pamela Anderson est sortie de son silence sur les incendies qui ravagent les Etats-Unis depuis la mort de George Floyd."
442,Les 33 distillateurs ont jusqu'au 19 juin pour souscrire le volume qu'ils souhaitent distiller auprès de leur distillateur.
443,L'Inde a annoncé mercredi qu'elle allait enquêter sur les circonstances de l'accrochage meurtrier qui a fait au moins 40 morts dans la nuit de lundi à mardi au Ladakh (nord) du Pakistan.
444,"Plusieurs élus, notamment de droite, font monter la pression pour généraliser rapidement l'utilisation de la chloroquine pour traiter le Covid-19. Mais l'efficacité de cet antipaludique est toujours en cours d'évaluation scientifique"
445,"Les analyses ADN ont permis d'identifier ""un individu mineur, défavorablement connu des services de police""."
446,Le déconfinement va s'accompagner d'une accélération de l'épidémie de coronavirus. Le port du masque sera obligatoire dans les transports en commun et dans les commerces.
447,"Ces opérations ont permis la ""neutralisation"" de plusieurs dizaines jihadistes, a précisé l'état-major."
448,"Le port du masque sera obligatoire à partir de lundi 3 août dans les lieux publics de 69 communes de la Mayenne, a décidé la préfecture de Mayenne."
449,L'avocat de la famille d'une française ayant rejoint l'EI en Syrie s'apprête à saisir la Cour de justice de la République contre Nicole Belloubet et Jean-Yves le Drian.
450,"Un jeune homme de 22 ans a été arrêté dimanche à Tokyo après avoir tué sa femme et sa grand-mère, deux femmes, qui ont été blessées dans une flèche décochée par leur petit-fils."
451,"Trente-et-un détenus du sud de la France ont porté plainte contre le gouvernement pour ""non-assistance à personne en danger"". Ils dénoncent des conditions de détention ""déplorables""."
452,"À l'occasion de la diffusion de l'émission Mille et une vies sur France 2, Frédéric Lopez s'est confié à nos confrères de TV Grandes Chaînes. L'occasion pour lui de se confier sur ses nouveaux projets"
453,"Ce jeudi 22 décembre 2016, TF1 lance la finale des Prodiges. Parmi les neuf candidats, neuf surdoués se sont inscrits dans la catégorie chant..."
454,"""L'Europe a la responsabilité d'agir"", estime l'Allemande Greta Thunberg, membre de son mouvement pour le climat."
455,"Selon une étude de l'association de défense des consommateurs CLCV, près d'un loyer sur deux (44%) dépasse encore les plafonds autorisés."
456,Les juppéistes n'ont pas apprécié le soutien apporté par Nicolas Sarkozy au président de la République.
457,"Dans un entretien au Corriere della Sera, l'ancien chef de l'Etat s'est exprimé sur son avenir politique et estime que ""sans partis, sans organisation active des citoyens, il n'y a pas de"
458,"Une enquête pour ""menaces et outrages contre personnes dépositaires de l'autorité publique"" a été ouverte après l'accident de Villeneuve-la-Garenne."
459,"Les avocats de Marc Dutroux, condamné à la prison à perpétuité en 2004 pour le rapt de six fillettes et pour la séquestration et le viol de six d'entre elles en 1995, ont demandé que leur client subi"
460,"Dans une lettre au Parisien, Assa Traoré, compagne d'un gendarme qui mène depuis quatre ans le combat pour élucider la mort de son frère Adama, a choisi l'anonymat. ""Je ne crois pas avoir le choix"
461,"L'un des frères de Cherif Chekatt, l'auteur de l'attentat de Strasbourg, s'est confié à RTL ce lundi, estimant que son frère ""regrette de ne rien avoir pu faire face à la dérive"
462,"Selon une étude de l'association Transport et environnement, respirer l'air parisien durant un an équivaut à fumer 183 cigarettes par an."
463,"L'ancien président du Conseil constitutionnel, Jean Louis Debré, était l'invité de Jean-Jacques Bourdin dans l'émission ""C'est à vous"" sur France 2. L'occasion pour lui de faire le point sur"
464,"Les électeurs de la circonscription d'Henri Guaino ont répondu à l'appel de l'ancien conseiller spécial du président Nicolas Sarkozy, qui l'avait qualifié d'""homme politique""."
465,"Le Bureau européen des unions de consommateurs (Beuc) a adressé une lettre de mise en demeure à la Tchéquie, Chypre, la Grèce, la Croatie, la Lituanie, la Pologne, le Portugal et la Slovaquie."
466,"À partir du mois de septembre, la ville de Villeneuve-le-Roi (Val-de-Marne) va installer un nouveau radar qui mesure le nombre de décibels émis par les voitures et les deux-roues."
467,"La vice-présidente du parti Les Républicains (LR), Virginie Calmels, écarte tout rapprochement avec le président de Debout la France."
468,"Face à Éric Dupont-Moretti, le célèbre leader de la France Insoumise, Jean-Luc Mélenchon s'est défendu de toute tentative de coup d'Etat. Il a également dénoncé une décision de justice visant à détériorer son"
469,"Des dancefloors avec distanciation, un public plus jeune et un cadre plus intimiste: avec la crise sanitaire, le monde de la musique est en train de ""relancer"" ses activités et d'ouvrir de nouveaux"
470,"""Trop souvent aujourd'hui la France est perçue"" comme ayant ""un regard d'hégémonie et des oripeaux d'un colonialisme qui a été une faute de la République"", a estimé samedi 21 décembre le chef de l"
471,Il s'agit de la marque sanitaire FR 74.128.050 CE et dont les dates de consommation sont comprises entre le 17 novembre et le 16 décembre.
472,"Une vingtaine de prêtres et de théologiens ultraconservateurs ont appelé les évêques à ""défendre publiquement"" le souverain pontife, accusé de ""crime hérétique""."
473,"Des mugs avec le portrait du président, des montres ou des macarons bleu-blanc-rouge... Des produits dérivés du palais présidentiel ont été mis en vente à l'occasion des Journées du patrimoine."
474,Environ 200 professionnels de la nuit se sont réunis ce dimanche 12 juillet à Paris pour réclamer la réouverture des 1.600 discothèques du pays qui luttent pour leur survie.
475,"Météo France a étendu vendredi sa plateforme téléphonique ""canicule"" à toute la France pour répondre à un pic de chaleur qui a déjà dépassé les 40°C sur une grande partie de l'Hexagone, mais aussi à l'Ile-de"
476,"Le jeune homme atteint de trisomie 21 s'est vu refuser l'accès à l'une de ses attractions favorites, rapporte Europe 1."
477,Une petite fille de 8 ans a ingurgité par erreur un liquide qui s'est trouvé être du détergent destiné à la vaisselle. Elle a été transportée au CHU de Nantes.
478,"L'Hérault, le Gard et les Pyrénées-Orientales ont été frappés par des pluies diluviennes, qui ont causé des dégâts importants."
479,Le président américain Donald Trump s'est dit prêt jeudi à célébrer la fête de l'indépendance du pays lors d'une cérémonie de commémoration du 4-Juillet.
480,"Au total, 39 personnes ont été placées en garde à vue."
481,"Dans les prisons françaises, des brouilleurs réseau ont été promis par l'administration pénitentiaire à la fouille systématique des détenus après un contact avec les détenus."
482,"Une centaine de dauphins d'une espèce menacée d'extinction ont été retrouvés morts au large de l'île Maurice, a-t-on appris jeudi auprès de responsables locaux, confirmant une information du journal Le Monde."
483,Le nombre de personnes diagnostiquées pour une infection à chlamydia a été estimé à 267.097 en 2016.
484,"La station spatiale chinoise, Tiangong-1, doit s'écraser au-dessus de la France dans les prochaines semaines, a annoncé l'Agence spatiale internationale."
485,"Le bâtonnier de Paris Olivier Cousi a estimé jeudi que l'enquête du parquet national financier (PNF) sur les soupçons d'emplois fictifs de l'ancien président de la République, Nicolas Sarkozy, n'était pas"
486,"Le Front national (FN) a été mis en examen pour ""abus de confiance"" et ""recel"" dans l'affaire des assistants parlementaires européens de Marine Le Pen, révèle le JDD."
487,L'ancien chef de l'État a annoncé lundi qu'il se déclarerait officiellement candidat à la primaire de la droite et du centre à l'élection présidentielle de 2017.
488,"Les Espagnols ont commencé lundi à se rendre dans les gares de Madrid et de Puerta del Sol (Espagne) où l'épidémie de Covid-19 a fait plus de 160 morts, mais la prudence reste de mise"
489,Sept pensionnaires d'une maison de retraite de Paris ont été placés en garde à vue après avoir déposé 160 000 euros de bijoux au Crédit municipal de Paris ( Crédit municipal).
490,"Des dizaines de criquets pèlerins ravagent chaque année l'Inde, envahissant presque chaque année des dizaines de milliers d'hectares de cultures dans le Rajasthan et du Madhya Pradesh."
491,"Une infirmière, une aide-soignante, une cadre de santé ainsi que deux agents de sécurité ont été blessés dans la nuit de samedi à dimanche à l'hôpital parisien de Robert-Debré."
492,"Le gouvernement a annoncé mardi qu'il ne distribuerait pas de masques dans les collèges et les lycées à partir du 1er septembre. Une décision qui a suscité l'ire de certains élus, qui plaident pour la mise à disposition gratuitement"
493,Le Falcon 7X du président français a percuté l'aile droite de l'Airbus A319 de son homologue sénégalais.
494,L'ancien chargé de mission de l'Élysée sera auditionné le 19 septembre par la commission d'enquête sénatoriale sur l'affaire Benalla.
495,"- Le président turc Recep Tayyip Erdogan a annoncé vendredi le début d'un coup d'Etat qui s'est déroulé dans la nuit de vendredi à samedi. L'armée a pris le contrôle du pouvoir en Turquie,"
496,"Un dispositif allégé est néanmoins maintenu, notamment en raison du risque de boulettes ou galettes d'hydrocarbures."
497,"Invitée du Grand Jury RTL/Le Figaro/LCI ce dimanche 2 septembre, la ministre du Travail a défendu la mise en place du prélèvement à la source."
498,"Dans son édition du mercredi 10 octobre, Le Canard enchaîné révèle que pas moins de 126 responsables de FO ont été fichés dans un document interne affublé de ces qualificatifs."
499,"À l'occasion de son entrée au Panthéon ce dimanche 1er juillet, l'ancien président de la République a rendu un dernier hommage à son épouse, Simone Veil."
500,Une commission d'enquête du Sénat préconise de ne pas reconduire les concessions accordées à des sociétés privées pour la gestion des autoroutes.
501,"Le groupe américain Mars a annoncé mercredi qu'il allait rebaptiser la marque ""Ben's Original"" et abandonner l'image d'un visage d'Afro-américain âgé, qui pouvait évoquer les plantations de"
502,"Des chercheurs de l'université américaine de Californie du Sud ont mis au point une variante du coronavirus de la variante européenne du Covid-19, une version plus rapide et plus rapide du virus, selon une étude publiée mercredi."
503,"Cinq personnes ont été blessées, dont deux en urgence absolue, après le drame qui a fait cinq blessés ce mercredi 30 octobre à Granville (Manche)."
504,"Les touristes venus visiter le musée V&A de Londres, fermé depuis le 5 août pour cause de pandémie de nouveau coronavirus, n'étaient que 3% à le visiter à la fin du mois d'août."
505,"Selon les informations du Progrès, les différents soutiens de Gérard Collomb n'hésitent plus à s'interpeller verbalement devant les caméras. Gérard Collomb se retrouve dans une situation délicate."
506,"Alors que le chef de l'État s'est rendu mercredi 30 octobre à Rouen, une photo de lui en marge du ""campus des territoires"" de la Seine-Maritime a été largement relayée sur les réseaux sociaux."
507,"Le Conseil constitutionnel a validé lundi soir la loi prorogeant l'état d'urgence sanitaire, qui prévoit notamment l'interdiction de se déplacer au-delà de 100 km et la nécessité d'une attestation pour prendre les transports en commun"
508,"Jean-Marie Bigard n'a pas été très bien accueilli par les manifestants qui ont assimilé les policiers à des ""bandes de nazis""."
509,"La pandémie de Covid-19 continue de se propager en Chine, où les autorités ont annoncé mercredi qu'elles n'organiseraient pas de défilés à l'occasion du tournoi de Roland-Garros prévu en mai."
510,"Dans un entretien au Point, Gilles Le Gendre assure qu'il n'a en ""aucun cas"" été poussé à quitter la tête du groupe majoritaire au Parlement."
511,Charles Aznavour s'est éteint dans la nuit de dimanche à lundi à l'âge de 94 ans. L'animateur de France 2 a fait le point sur les raisons de son décès.
512,"VIDÉO. L'épouse du chef de l'Etat, Brigitte Macron, a affirmé jeudi qu'elle n'avait pas changé de cap et qu'il n'était ""pas du tout à la hauteur"" de ses"
513,"L'élue démocrate Dianne Feinstein est accusée d'avoir menti sur les méthodes du président Donald Trump, rapporte The Independant."
514,"Selon les informations de France Dimanche, Dick Rivers a perdu son ex-femme Monique, décédée le 18 mai dernier."
515,Le Parti socialiste (PS) n'est pas parvenu à rassembler au soir du second tour des élections législatives. Le parti d'Epinay (Seine-et-Marne) est en position de force pour le scrutin.
516,"Météo France a placé huit départements du nord-ouest de la France en vigilance orange ""orages""."
517,"Près de 30% des patients admis à l'hôpital Huoshenshan de Wuhan en Chine sont morts contre 1,1% pour ceux qui ne souffraient pas d'hypertension, selon une étude publiée mercredi."
518,"SONDAGE. Selon la dernière vague du baromètre BVA pour Orange et Europe 1, le moral des Italiens est au plus bas depuis le début de la crise du coronavirus."
519,"Dans une interview accordée au Figaro, l'ancienne ministre de la Transition écologique s'est confiée sur les tractations qui se sont poursuivis, alors que la France s'apprêtait à basculer dans le confinement."
520,Jean-Marie Bigard était l'invité d'Europe 1 ce jeudi matin. L'occasion pour lui de partager ses souvenirs avec le public qui l'a longuement interrogé.
521,"Dans l'émission ""Balance ton salaire"", l'animatrice Zoé de Bussière s'est intéressée à deux secteurs : la banque et l'hôpital et les soins."
522,"Alors que 53 départements ont dépassé le seuil d'alerte de 50 cas pour 100.000 habitants, ""il faudra sans doute prendre des mesures encore plus fortes""."
523,"Le niveau 3 (sur 4) du plan canicule a été activé en région parisienne, mardi matin. La préfecture de l'le-de-France a déclenché le niveau 3 du plan de vigilance."
524,"Deux policiers ont été condamnés jeudi à Marseille à dix jours de prison, dont deux ferme, par le tribunal correctionnel de Marseille, pour avoir violemment frappé une jeune fille à coups de pieds et de poings en février 2018 à Marseille."
525,"L'animateur de ""Maison à vendre"" s'est confié à VSD sur son état de santé et sur son avenir professionnel."
526,"Alors que des dépôts pétroliers sont bloqués dans l'ouest de la France, le ministère de la Transition écologique assure qu'il ""suit en permanence la disponibilité des produits""."
527,Une odeur de gaz suspecte a conduit à l'immobilisation des trains et de l'accès au métro.
528,"Une enquête préliminaire a été ouverte pour les chefs de ""corruption de membres de l'Union européenne"" et ""abus de biens sociaux""."
529,L'ancien ministre de l'Écologie de Nicolas Sarkozy a été la cible de moqueries de la part de certains proches de François Fillon.
530,Une bagarre entre deux bandes de jeunes a eu lieu dans la nuit du vendredi 31 juillet au samedi 1er juillet à Saint-Denis (Seine-Saint-Denis). Les images sont impressionnantes.
531,"John Hume, l'un des pionniers de la lutte contre la pandémie de Covid-19, est mort vendredi à l'âge de 85 ans, a annoncé sa famille à la presse."
532,"Un homme de 24 ans a été tué par balle jeudi soir à Saint-Étienne, dans le Puy-de-Dôme. Il est accusé d'avoir percuté volontairement plusieurs passants."
533,"Selon les informations de BFMTV, plusieurs aspects vont être scrutés pour permettre une sortie future de cette crise liée à l'épidémie de coronavirus."
534,"Poursuivie pour abus de confiance et abattage illégal, une commerçante de Saint-Jacut-les- Pins (Morbihan) a été abattue et dépecée."
535,"L'ancien ministre de la Défense de François Hollande, Jean-Yves Le Drian, était l'invité d'Europe 1 ce mardi 19 mai. Il a répondu aux questions de son interlocutrice sur le poste de Premier ministre"
536,"Dans une interview accordée au magazine Paris Match, la mère de l'acteur Mouss Diouf s'est confiée sur sa vie, sur son fils et sur sa difficile succession."
537,"Alors que le premier tour de l'élection présidentielle russe se tiendra ce dimanche 18 mars, les candidats s'écharpent sur le plateau de la chaîne d'information POCCNR. Un échange houleux a eu lieu jeudi soir"
538,Des dizaines de soignants de l'hôpital Bellevue de New York ont manifesté jeudi à travers les Etats-Unis pour dénoncer les violences policières contre les Noirs et dénoncer le système de santé mis en place par Donald Trump.
539,"L'ancien président de la République estime que Nicolas Sarkozy ""ne veut pas s'occuper de la cuisine du parti""."
540,VIDÉO. Une hôtesse de l'air qui travaillait comme personnel au sol à l'aéroport de Roissy-Charles de Gaulle a vu débarquer une famille égyptienne arrivée en retard pour l'enregistrement du vol reliant Paris au Caire.
541,Le parquet de Paris a requis lundi des peines allant de 18 mois à sept ans de prison ferme contre trois hommes soupçonnés d'avoir détourné des pots-de-vin pour financer la campagne présidentielle d'Edouard Balladur en
542,Un administrateur du portail de médecines alternatives Médecine intégrée propose de soigner des symptômes prétendument liés à l'homosexualité par un traitement homéopathique.
543,"Dans un entretien à l'AFP, le docteur Francis Collins estime que le futur vaccin contre le coronavirus doit être ""de la plus haute importance et pas en 2022""."
544,"Le parquet de Paris a ouvert deux informations judiciaires contre l'artiste russe Piotr Pavlenski, pour des violences commises le 31 décembre dernier."
545,L'ancien président de la République était l'invité de 20h de TF1 ce mercredi soir. Il a été le premier à se déclarer candidat à la primaire de la droite et du centre.
546,Le club a accepté la proposition de la Préfecture de police des Bouches-du-Rhône de réserver son centre d'entraînement à des femmes victimes de violences.
547,Le tribunal de Tokyo a validé mardi la dernière étape donnant accès à la prison de Carlos Ghosn en rejetant l'appel du procureur.
548,Plusieurs personnes sont actuellement en cours d'explications avec les services de gendarmerie.
549,"Alors que la grande finale de l'Eurovision a eu lieu samedi soir à Lisbonne, la France s'est engagée auprès de France Télévisions pour la version Junior, indique BFM TV. Une information confirmée par Stéphane Bern lors du grand"
550,"Le gouvernement britannique a annoncé jeudi qu'il allait retirer la France, les Pays-Bas, Monaco, Malte et Malte de la liste de corridors de déplacement pour les vacanciers souhaitant s'isoler en France."
551,"Le nombre de personnes contaminées par le nouveau coronavirus en Iran a augmenté de 14,44% en mars, a indiqué mardi le ministère iranien de la Santé."
552,"L'ex-maire de Londres et ex-ministre des Affaires étrangères britannique devient chef des Tories, le parti pro-Brexit qui veut mettre en oeuvre le Brexit sans exacerber les profondes divisions sur la question de la"
553,"Un violent incendie s'est déclaré ce vendredi 5 juin dans un entrepôt de textile d'Aubervilliers (Seine-Saint-Denis), faisant craindre des risques de propagation à des habitations mitoyennes. La cause de cet incendie reste inconnue."
554,"L'alerte concernait déjà l'Aude, l'Hérault, les Pyrénées-Orientales et le Tarn, dimanche 14 décembre."
555,"En vacances, Laurence Boccolini a fait part sur les réseaux sociaux de sa douleur et de son ""bad day""."
556,"Des milliers de manifestants se sont rassemblés samedi à Londres pour demander justice après la mort de George Floyd, un Afro-américain tué par un policier blanc aux Etats-Unis, a constaté un photographe britannique."
557,"La Russie, deuxième pays au monde au monde, a franchi lundi le cap des cinq millions de cas de coronavirus, une progression ""difficile"" pour le moment, selon les autorités sanitaires russes."
558,"Un sondage Ifop pour Ouest-France révèle que 41% des Français seraient prêts à confier la direction du pays à un ""pouvoir politique autoritaire""."
559,"Le parquet de Grenoble a ouvert une enquête après la diffusion sur les réseaux sociaux de vidéos tournées dans le quartier Mistral, très touché par le trafic de stupéfiants."
560,"Dans une publication sur Instagram, Matthieu Delormeau a publié une photo de lui, alité dans une chambre d'hôpital à Paris. Il a tenu à remercier ses abonnés."
561,"Des heurts ont éclaté samedi entre forces de l'ordre et manifestants à Beyrouth, au troisième jour consécutif de manifestations contre le nouveau coronavirus, dans un contexte de vives tensions avec la classe politique."
562,"Le candidat de Koh-Lanta a été remis en liberté ce lundi soir sans suite et après un interrogatoire de quatre heures, rapporte BFMTV."
563,"Dans huit cas sur dix, le meurtre ou l'assassinat a lieu dans un domicile, de la victime ou de l'auteur."
564,"Le guide suprême iranien Ali Khamenei a affirmé vendredi que son pays allait ""soutenir et prêter assistance à toute nation ou tout groupe qui menace Israël d'extermination faire face au même danger""."
565,La commission d'enquête sur le coronavirus se penche ce mercredi sur la question de l'hydroxychloroquine. Didier Raoult n'a pas renoncé à l'auditionner.
566,"Selon les indiscrets du Journal du dimanche, Bernard Tapie aurait donné le même conseil à un jeune horticulteur qui souhaitait ""traverser la rue""."
567,"Des incidents ont été relevés à Lyon, Metz ou encore Rennes dans la nuit du mercredi 31 octobre au jeudi 1er novembre."
568,"Le plaignant, qui reprochait à Richard Ferrand de lui avoir restreint l'accès à son compte Twitter, l'empêchant d'interagir avec ses publications sur Twitter."
569,"L'ancien Premier ministre François Fillon comparaît à partir de lundi 24 février à Paris. Il est soupçonné d'avoir occupé des emplois ""fictifs"" d'assistante parlementaire auprès de son épouse, Marc Joulaud."
570,"Un homme âgé de 28 ans a été tué par balles dans la nuit du vendredi 13 au samedi 14 décembre à Saint-Dizier (Haute-Marne). Il s'agit d'un jeune homme de 29 ans, originaire de Saint-"
571,"Depuis le début de la semaine, des centaines d' sans-abri sont bloqués dans le nord de la France par les bénévoles de l'église Saint-Joseph, à Calais (Nord). La préfecture du Pas-de-Calais a"
572,"Invitée mardi 8 octobre sur RTL, Carole Ghosn a appelé Emmanuel Macron à faire pression sur le gouvernement japonais pour qu'il ""respecte les droits de l'Homme""."
573,"La justice américaine a accusé jeudi la NRA de vouloir ""marquer des points sur le plan politique"" à l'approche de l'élection présidentielle américaine, à trois mois de la présidentielle."
574,"Un randonneur a été tué par la chute d'une grosse branche d'arbre dans le village de Renaison, dimanche 21 juillet."
575,"Le fondateur du Front national, aujourd'hui Rassemblement national (ex-FN), s'est confié à Paris Match sur la situation en Algérie. ""C'est au moins la vingtième fois que ça m'arrive"", a-t-"
576,Un homme de 50 ans a été mis en examen mercredi 28 décembre pour recel de cadavre et violences ayant entraîné la mort sans intention de la donner. Il est soupçonné d'avoir tué sa logeuse.
577,Les autorités indonésiennes ont imposé des amendes allant jusqu'à 250.000 euros pour lutter contre la propagation du nouveau coronavirus dans le pays.
578,"Les essais de vaccins contre le nouveau coronavirus ont été interrompus en raison d'une "" suspicion d'un effet indésirable grave"" chez un participant aux essais cliniques de son vaccin expérimental, a annoncé mardi l'Organisation mondiale de"
579,"Un incendie s'est déclaré dans la nuit de dimanche à lundi 11 mars à l'usine Michelin de Roanne, rapportent France Bleu et Le Progrès. 110 personnes ont dû être évacuées."
580,"La mort de son confrère français Gérald Mesny en 1910 a été marquée par l'émergence de la pandémie de nouveau coronavirus, qui a mis en lumière l'importance de la médecine traditionnelle pour lutter contre le nouveau cor"
581,"Les forces de sécurité israéliennes ont fait intrusion jeudi dans l'institut de Jérusalem-Est, partie palestinienne de la ville occupée et annexée par Israël."
582,"L'ancien collaborateur d'Emmanuel Macron, mis en examen pour avoir malmené des manifestants en marge des défilés parisiens du 1er mai, a expliqué mercredi devant les sénateurs qu'il avait ""fait une demande à titre personnel"", """
583,"Le candidat d'Europe Écologie-Les Verts (EELV) à la mairie de Paris David Belliard a reconnu dimanche qu'il n'y avait ""pas assez d'espaces verts"" à Paris."
584,"Le policier impliqué présentait un taux d'alcoolémie positif de 1,1g par litre de sang."
585,"Invité de BFMTV ce vendredi, le ministre de la Santé a rappelé que même le gouvernement n'est pas un modèle, en référence aux récentes passations de ministères lors du remaniement."
586,"Le réseau social assure que Facebook n'est pas intervenu sur les quatre événements organisés le 17 novembre à Toulouse, Rodez, et La Rochelle."
587,"Le Premier ministre Jean Castex a assuré jeudi qu'il n'avait ""jamais cru que l'État pouvait tout faire"" pour lutter contre l'épidémie de coronavirus, mais a assuré que le gouvernement était prêt à """
588,"Le Rassemblement national et La France insoumise (LREM) ont dénoncé ""la manière politicienne de l'utilisation"" de ces dégradations contre les locaux de parlementaires LREM favorables à la ratification du traité de libre-échange entre l'Europe"
589,"Depuis la fin de l'épreuve de mathématiques de la série scientifique, les élèves de terminale s'étaient plaints sur les réseaux sociaux de la difficulté de certaines épreuves. Une pétition a été lancée pour réclamer une harmonisation des notes."
590,"Après la Haute-Marne et la Seine-Marne, les deux départements ruraux ont annoncé le maintien de la vitesse maximale à 90 km/h sur près de 700 km de routes au total."
591,"Lors de la présentation du plan de lutte contre le Covid-19, le chef de l'État a assuré que les urgences non vitales devaient être prises en charge tous les jours jusqu'à 20 heures."
592,"Jean-Christophe Cambadélis a confirmé à Libération la présence de Jean-Luc Mélenchon et du couple Balkany aux 50 ans d'Eric Zemmour, il y a 10 ans."
593,"Le président péruvien Jair Bolsonaro s'est déclaré lundi prêt à engager une procédure de destitution pour ""incapacité morale"" à faire appliquer la loi sur l'embauche d'un chanteur par le ministère péruvien de la Culture,"
594,"L'entreprise américaine Anomali a annoncé jeudi avoir trouvé des solutions pour lutter contre les logiciels malveillants qui pullulent sur les téléphones des utilisateurs du réseau social, après l'installation de fausses applications."
595,"Dans une vidéo diffusée sur Facebook, Guy Lefrand, maire d'Evreux (Eure), suggère de bloquer la préfecture du département ou de la police municipale."
596,"Le corps d'un enfant âgé de 14 ans a été retrouvé lundi matin sur une plage de Gênes, dans l'est de l'Italie, selon le Corriere della Sera."
597,Le maire de Lyon s'est d'abord énervé contre les conditions d'organisation particulière de l'assemblée qui a réuni le conseil municipal.
598,"Dans un entretien au Journal du dimanche, la ministre de la Transition écologique Elisabeth Borne détaille les pistes de travail qu'elle compte mener dans le cadre de la lutte contre le réchauffement climatique."
599,"Ils encourent la réclusion criminelle à perpétuité. Ils sont soupçonnés de ""vol avec violences ayant entraîné la mort""."
600,"Depuis le début des investigations, les policiers avaient en leur possession trois portraits-robots du suspect mis en examen, rapporte Le Parisien."
