ID,titles
289,"""C'était peut-être quand même l'une des plus belles vagues de ma vie"", souffle Piero Capannini, sur la plage de Ladispoli, à Rome, après deux mois de fermeture des plages."
290,"Invité de l'émission ""On n'est pas couché"" sur France 2, le polémiste de 29 ans s'en est pris violemment à Yvan Attal, le comédien qui l'avait accusé d'avoir fait """
291,"Le train s'est retrouvé bloqué en Eure-et-Loir par un arbre tombé sur les voies en fin de journée, ce qui a provoqué une coupure d'électricité."
292,"Le professeur d'infectiologie Eric Caumes estime que ""les jeunes ne sont pas dénués de forme grave, elles sont possibles""."
293,"L'école élémentaire Lamoricière, située dans le XIIe arrondissement de Paris, est fermée depuis mardi matin, suite à la confirmation de ""trois cas positifs de Covid-19""."
294,"""On savait que sa mort était proche"", a-t-elle déclaré."
295,"Le nombre de cas confirmés de Covid-19 en France a explosé ces derniers jours en Italie, poussant certains responsables politiques en France à réclamer des contrôles aux frontières."
296,"La ministre de la Transition écologique, Elisabeth Borne, s'est dite ""très inquiète"" de la pollution de l'air et des suies retombées au sol par l'incendie de la raffinerie de Rouen."
297,"L'attaquant camerounais du Dinamo Bucarest, Ionel Danciulescu, a succombé samedi à une crise cardiaque à l'âge de 26 ans, a annoncé le club roumain."
298,Le préfet de la Seine-Maritime a fait part des résultats d'analyses concernant l'incendie qui a ravagé l'usine Lubrizol il y a cinq jours à Rouen.
299,"Environ 60% des personnes interrogées estiment que les médias ont accordé une place trop importante à l'épidémie, contre 10% d'avis contraire et 25% qui trouvent qu'elle a été ""équilibrée""."
300,"Dans une tribune publiée dans l'Obs, un groupe d'économistes rattachés à Matignon demande à la France de légaliser le cannabis au nom du ""pragmatisme""."
301,"Vianney, jeune prodige de l'émission ""The Voice Kids"" sur TF1, sera la première participante à la 10e saison de la célèbre émission musicale, diffusée en 2021 sur France 2."
302,L'ancienne ministre de la Santé a été auditionnée mercredi 1er juillet au Parlement. Elle était auditionnée par la commission d'enquête parlementaire sur la crise du coronavirus.
303,"Météo France prévoit un ""épisode pluvio-orageux sur le sud du Massif central nécessitant un suivi du fait des cumuls forts de précipitations attendus""."
304,La vague de froid devrait descendre vers le Sud de la France par le littoral de la Manche.
305,"Dans un long papier publié par Vanity Fair, l'ancien ministre de l'Économie assure que le président de la République ""ne reconnaît plus son ami, ce dirigeant arrogant estampillé président des riches""."
306,"Le jeune homme de 23 ans originaire de Senlis, dans l'Oise, s'était engagé en août 2016 2016 au sein du 501ème régiment de chars de combat."
307,"Ce troisième projet de loi de finances rectificative a été adopté en première lecture par l'Assemblée nationale malgré les 2.000 amendements déposés, avec les voix de la majorité et de la droite."
308,Un homme de 35 ans a été placé en garde à vue pour tentative d'assassinat sur personne dépositaire de l'autorité publique.
309,"En représailles à la reprise des GM&S par les forces de l'ordre, 70 édiles de la Creuse ont décidé de retourner le rencontrer dans leurs mairies, révèle la presse locale."
310,C'est un accident qui porte à 38 le nombre de militaires tués au Mali depuis le début de l'intervention française dans ce pays du Sahel en 2013.
311,"Selon les informations du Dauphiné Libéré, les enquêteurs ont retrouvé des traces ADN de Maëlys retrouvées sur le canapé du suspect placé au rez-de-chaussée de sa maison."
312,L'adolescent jouait avec une balancelle accrochée à un arbre imposant situé au milieu du domaine de la colonie.
313,"L'agence sanitaire Santé publique France a dévoilé mardi 11 juin les résultats de son enquête ""Noyades 2018"", sur les 1.649 personnes se sont noyées accidentellement en France entre le 1er juin et le 30 septembre 2018."
314,"Dans les colonnes de Nice-Matin, Gérard Depardieu a répondu aux questions de la société russe ""Goûts de France"". L'acteur a notamment évoqué sa relation avec Vladimir Poutine."
315,"L'édition 2021 de l'Exposition universelle de Dubaï, qui se tient jusqu'au 23 septembre, est confrontée à de nombreux défis logistiques, économiques et humains, alors que le coronavirus touche à sa fin."
316,"Météo France a placé dix-huit départements du Sud-Ouest, du Centre et de l'le-de-France en vigilance orange pluie-inondations."
317,"""Ce qui se passe est triste et très grave et je suis solidaire des voyageurs"", a déploré samedi matin le PDG de la compagnie ferroviaire, Guillaume Pepy."
318,"Le porte-parole du gouvernement, Benjamin Griveaux, a indiqué à Paris Match qu'il prendrait sa décision au ""printemps 2019"", au lendemain de l'annonce de la candidature d'Anne Hidalgo à la mairie"
319,"Le maire Les Républicains (LR) de Marseille, Jean-Claude Gaudin, a annoncé samedi qu'il soutiennait la candidate de l'union de la gauche et du centre Michèle Rubirola pour les élections municipales à Marseille."
320,"L'institut météorologique a placé trois départements de la Seine-Maritime, de l'Eure (27), de la Gironde (33) et du Pas-de-Calais (62) en vigilance orange inondation, suite au risque de crue de"
321,"L'ancien animateur d'Ushuaïaa, Nicolas Hulot, s'est retiré de la vie politique depuis sa démission le 28 août dernier, révèle Europe 1."
322,"La première saison de la série française ""Dix pour cent"", diffusée sur France 2 à partir du 21 novembre, a été nommée aux International Emmy Awards. L'occasion pour Lambert Wilson et Pierre Niney de faire part de leurs doutes"
323,Le député des Bouches-du-Rhône a confirmé avoir récemment demandé que Gérard Collomb soit entendu dans l'enquête sur un projet d'attentat d'ultra-droite où il a été cité comme cible.
324,"Le député des Bouches-du-Rhône s'était montré prudent sur les paroles de son collègue de La France insoumise, qui n'a pas exclu une candidature."
325,"L'ancien conseiller d'Emmanuel Macron avait été mis en examen en juillet pour ""recel de détournement d'images issues d'un système de vidéo-protection"", a-t-on appris mercredi auprès du syndicat Vigi."
326,L'Américain Max Mason est devenu vendredi le premier homme noir à bénéficier d'une grâce posthume dans l'Etat du Minnesota.
327,"La secrétaire d'État auprès du ministre de la Transition écologique et solidaire, Brune Poirson, s'est agacée mardi de l'ambiance qui régnait dans les rangs des Républicains lors de la séance de questions au gouvernement."
328,"La colère des gilets jaunes a fait du bruit en Allemagne jusqu'en Italie, où l'on célèbre le chef de l'État comme ""un nouvel aristocrate, éloigné des problèmes de la population""."
329,Le président français Emmanuel Macron reçoit ce lundi 19 août son homologue russe Vladimir Poutine au fort de Brégançon. L'occasion pour le chef de l'État de faire le point sur les dossiers internationaux brûlants auxquels il est confronté.
330,"""Cette année, 233 élus ont déjà subi un acte de violence"" contre 383 personnes sur l'ensemble de l'année, a déploré lundi à l'AFP Agnès Le Brun, porte-parole du maire de Portbail"
331,"Trois motards de la police nationale ont été pris pour cibles par des manifestants ce samedi en marge de l'acte VI des ""gilets jaunes"" à Paris."
332,"Le directeur général de la Santé, Jérôme Salomon, a tenu un point quotidien sur l'évolution de l'épidémie de coronavirus en France."
333,"Le sénateur La République en marche (LREM) de la Manche Bas Bas, Jean Bas, a adressé une lettre ouverte au Premier ministre après l'agression d'un édile municipal de Saint-Philippe (Manche) et la mort"
334,"Le 3 août dernier, Michel Berger annonçait au journal de 20 heures qu'il mettait fin à sa carrière. L'ancien manager de Michel Berger révèle sans tabou le terrible quotidien de l'artiste à la fin de sa vie."
335,"Loana, 14 ans, a perdu son animal de compagnie il y a un mois. La star de télé-réalité Loana s'est confiée sur sa triste disparition."
336,"Le vice-président de l'association anticorruption avait déclaré que l'""apparence d'impartialité"" du procureur était ""quelque peu gaspillée""."
337,"""On a tiré les enseignements en termes d'approvisionnement, en termes de stocks de matériel de protection"", estime le président de la Fédération hospitalière de France."
338,"Les victimes sont un père et son enfant ainsi que deux autres personnes, a précisé le procureur d'Ajaccio Eric Bouillard."
339,"L'eurodéputé Philippe Juvin a saisi la Commission nationale des comptes de campagne, qui demande officiellement à l'instance régulatrice de ""veiller scrupuleusement"" à ce que ""l'équilibre des temps de parole soit respecté""."
340,"La vidéo de ""This is America"" est devenue un phénomène de société sur les réseaux sociaux. Le rappeur Donald Glover a refusé de décrypter le contenu de la vidéo."
341,"Deux membres du ""personnel enseignant ou encadrant"" ont été testés positifs au Covid-19 dans deux établissements scolaires et périscolaires."
342,"L'Ehpad ""Maison de retraite et de gériatrie"" de Paris comptabilise 81 cas de Covid-19 et 16 pensionnaires sont déjà décédés en moins de deux semaines, selon Le Parisien."
343,"L'audition de l'ancienne cheffe du parquet national financier, Éliane Houlette, par la commission d'enquête parlementaire sur l'indépendance de la justice, a suscité de vives réactions."
344,"Un enfant âgé d'un an a trouvé la mort dans un seau d'eau dans la nuit de samedi à dimanche à Rennes, rapporte Ouest-France."
345,"Dans un courrier adressé au préfet de l'Isère, la CGT demande ""la mise en sécurité qu'il convient pour un site Seveso seuil haut"", et la signature d'un accord d'entreprise."
346,"Le 21 janvier dernier, les propriétaires d'un moulin de Dannemois (Doubs) ont dépensé 1,2 million d'euros pour rénover leur court de tennis et ses alentours, rapporte Le Parisien."
347,"Le chef argentin Mauro Colagreco a ouvert son restaurant Mirazur à Menton, dans le sud de l'Italie, après trois mois d'un confinement sans précédent."
348,"La mère de Cyril Hanouna a été convoquée par la police après avoir été contactée par l'animateur de ""Touche pas à mon poste""."
349,"Selon un indiscret du Point, l'ancien chef de l'État pourrait être de retour en politique pour un second quinquennat."
350,"Le chef de l'État s'est rendu mercredi 4 octobre à Égletons, en Corrèze, pour rencontrer des salariés d'un centre d'apprentissage situé en Corrèze. Le président de la République s'en est pris aux "
351,"Élodie Gossuin s'est confiée sur sa participation à l'émission ""Danse avec les stars"" sur France 2. La maman d'Élodie, élodie et Christian Millette se confient sur"
352,"""On attendait de ce Conseil des ministres qu'il retire la réforme des retraites"", a estimé l'ancienne ministre socialiste."
353,"Teddy, 11 ans, a perdu son fils de 11 ans dans la collision d'un bus scolaire à Millas, dans les Pyrénées-Orientales, ce 14 décembre. Le 14 décembre dernier, il avait été percuté par un train scolaire."
354,"La ministre déléguée à la ville, Nadia Hai, a été vivement critiquée après avoir publié sur Twitter la vidéo d'une étudiante voilée donnant des conseils de cuisine à petits prix. Le ministre de l'Intérieur, Gérald Dar"
355,"Le chef de l'État entame lundi matin sa « réinvention » de son quinquennat. Il doit remettre officiellement les 149 propositions qu'il compte soumettre à l'Assemblée nationale lundi soir, en vue d'un référendum."
356,"La cour d'appel de Paris doit statuer dans les deux mois sur l'inéligibilité du maire de Levallois-Perret, condamné à quatre ans de prison avec sursis."
357,"Un homme armé a fait irruption dans un lycée de Santa Fe au Texas, vendredi 18 mai. Dix autres personnes ont été blessées."
358,"Quatre hommes soupçonnés d'avoir volé des bijoux en or et en or, dont une pierre de 18,88 carats, ont été renvoyés devant la cour d'assises de Paris, a-t-on appris mercredi de"
359,"Le Premier ministre Édouard Philippe a assuré mercredi que la Guyane était ""parvenue globalement à demeurer en stade 2"" de la pandémie de Covid-19, malgré l'intensification de la réponse sanitaire à l'épidémie."
360,"Le coronavirus va contaminer progressivement une plus grande partie de la population, selon une étude publiée dans Science."
361,"L'un des fils de Latifa Ibn Ziaten, la mère d'une des victimes du jihadiste Mohammed Merah, a été admis jeudi soir au CHU de Rouen avec un ami après avoir été agressé ""sauvage"
362,Deux véhicules ont bien été incendiés dans un parking où se trouve le domicile du député LREM.
363,"""C'est tout sauf naturel de jouer ensemble"": des enfants de CP ont repris mardi des activités ludiques pour la récréation, à l'occasion de la réouverture progressive des écoles."
364,"Le préfet des Alpes-Maritimes Bernard Gonzalez a annoncé vendredi 18 septembre l'interdiction des rassemblements de plus de 10 personnes dans les parcs, jardins et plage."
365,"VIDÉO. Emmanuel Macron et Edwy Plenel ont échangé quelques piques dans l'émission ""On n'est pas couché"" sur France 2."
366,"Philippe Glorieux s'est décidé à installer un radar ""tourelle"" fictif au niveau de son portail d'entrée, sur la commune de Moliets-et-Mâa, dans les Landes, rapporte France Bleu."
367,"La cour d'appel de Paris a ordonné mardi la reprise des investigations concernant le non-lieu prononcé dans le cadre des accusations de viol, harcèlement sexuel et abus de confiance portées contre le ministre de l'Action et des Comptes publics."
368,Le risque d'allergie au pollen d'aulne varie selon les régions.
369,Les entreprises et les syndicats ont signé une charte afin d'éviter une trop grande promiscuité qui favoriserait la circulation du Covid-19 entre les passagers.
370,L'ex-ministre de la Transition écologique et solidaire a annoncé ce mardi 28 août sur BFMTV qu'il démissionnait de son poste de ministre de l'Égalité entre les femmes et les hommes.
371,"Le Parquet national financier (Pnat) a requis le renvoi en correctionnelle des trois suspects dans l'enquête sur l'attentat de Nice, qui a coûté la vie à 86 personnes le 14 juillet 2016. Le principal enjeu sera de savoir"
372,"Alors que le Premier ministre pourrait être nommé Premier ministre d'ici la fin de l'année, plusieurs membres du gouvernement affirment que son Premier ministre n'a pas l'embarras du choix pour remplacer son numéro deux, Édouard Philippe."
373,"Le groupe pharmaceutique français AstraZeneca a annoncé vendredi avoir conclu un accord avec l'Allemagne, la France, les Pays-Bas et l'Italie pour fournir à l'ensemble des États membres de l'Union européenne un"
374,"Depuis le début de l'année, les attaques terroristes ont fait au total 251 morts dans le pays, du Bataclan à la promenade des Anglais en passant par les Anglais."
375,Trois personnes ont été arrêtées après la prise d'assaut de plusieurs hôpitaux de l'île de Célèbes par des familles qui tentaient d'enterrer de force des dépouilles qui devaient être enterrées.
376,Elle est soupçonnée d'avoir dissimulé le décès de sa mère à sa caisse d'assurance retraite.
377,"La Ligue des droits de l'Homme (LDH) a estimé que l'interdiction de manifester samedi 13 juin en France était justifiée par la situation sanitaire actuelle lorsque les mesures barrières peuvent être respectées""."
378,"Le Brésil a mis au point un système d'intelligence artificielle permettant d'identifier les lésions sur les poumons et les reins des malades du coronavirus, qui permettent d'anticiper la délivrance de traitements."
379,"""On ne peut pas bloquer le redémarrage d'une entreprise parce que la convocation du CSE a été faite par mail au lieu d'être faite par courrier avec courrier avec accusé de réception"", a estimé la présidente de la"
380,"""C'est un plan B en prévision de ce qui peut nous arriver"" en matière d'alimentation, ""un plan B"" pour les enfants: les potagers permettent de remettre au goût du jour ""les semences traditionnelles"" qui se"
381,"Aujourd'hui, les Français passent en moyenne 5h02 devant leur poste, loin devant les 15-49 ans et leurs 3h03 de détente télévisée. Une tendance à la baisse qui n'est pas à la portée de tous."
382,L'attaque a eu lieu vers 11h15 (heure locale) et le bâtiment a été évacué.
383,Le maire de Miribel-Les-Echelles (Isère) a été placé en détention provisoire. Deux autres jeunes ont été remis en liberté.
384,"Depuis le début de l'épidémie de coronavirus, il est obligatoire de porter un masque dans tous les lieux publics clos et bondés, en toute sécurité et en sécurité."
385,"Selon les informations de La Voix du Nord, des ""gilets jaunes"" ont pris position samedi soir devant la maison du couple Macron au Touquet dès le vendredi soir. Ils seraient arrivés vers 20 heures 30."
386,"VIDÉO. Le président de l'UEFA a estimé dimanche que la Ligue 1 était ""une bonne nouvelle"" en cas de victoire de son équipe en finale de la Ligue des champions."
387,"Pour la première fois depuis les révélations du Monde au sujet de l'affaire Benalla, le président de la République s'est exprimé devant les élus de sa majorité. ""À mon avis, la chaleur et la fatigue, c'est"
388,"Selon BFMTV, l'entourage du président de la République s'inquiète de l'émergence d'un candidat inattendu et hors système qui cristalliserait la colère des Français."
389,"Le fils de l'homme d'affaires, Bernard Tapie, a annoncé sur RTL qu'il souffrait d'un cancer de la clavio, ce mercredi 14 février."
390,"L'Élysée a ouvert une enquête préliminaire pour ""violences par personne chargée d'une mission de service public"" après la diffusion sur les réseaux sociaux de la vidéo de 2'1414 coups de poing dans le dos d'un manifestant"
391,"L'ancien employé de l'Hyper Cacher de Paris, Lassana Bathily, a témoigné mardi devant la cour d'assises spéciale de Paris lors du procès des attentats de janvier 2015. Il a raconté comment il"
392,"La réforme du calcul des aides au logement est repoussée à début 2020, selon un courrier du Premier ministre que l'AFP s'est procuré."
393,Une étude de l'Autorité de la qualité de service dans les transports pointe des failles dans l'offre de transports en commun dans les zones rurales.
394,"L'administration fiscale a décidé de fermer le centre des impôts de Saint-Laurent-de-Neste, dans les Hautes-Pyrénées, rapporte Franceinfo."
395,"Julie, la fille de Claude François, n'a jamais voulu sortir de l'anonymat. C'est ce que révèle le documentaire de François Pomès, « Les origines du chanteur » sur France 2."
396,Des affrontements ont eu lieu dans des centres commerciaux de Pennsylvanie et des États-Unis. Un seul blessé grave est à déplorer.
397,"Le gouvernement a fait voter en 2017 une loi interdisant la délivrance de tout nouveau permis de recherche d'hydrocarbures en France, afin de ""sortir la France des énergies fossiles""."
398,"La 558e édition de la Foire au jambon de Bayonne, qui se déroule chaque année dans la ville du même nom depuis 1462, a été annulée en raison de l'épidémie de Covid-19."
399,Météo France a placé 12 départements de la majeure partie du pays en vigilance orange à deux jours du pic attendu de la canicule.
400,"Le candidat démocrate à la Maison Blanche Joe Biden a dénoncé lundi les mensonges et les mensonges de Donald Trump sur la pandémie de Covid-19, appelant à une ""approche préventive de dépistage pour tester les gens asympto"
401,"Le président de la région Paca, Michel-Édouard Leclerc, et le ministre de la Santé, Renaud Muselier, ont fustigé mercredi la polémique autour des masques de la grande distribution, estimant que la ""surenchère de"
402,"Depuis plusieurs semaines, de plus en plus de jeunes se déplacent sur les grands trottoirs pour participer à des courses sur la fameuse avenue des Champs-Élysées."
403,Le parquet norvégien a requis mercredi l'acquittement d'un homme accusé d'avoir tué en 2019 une demi-soeur d'Afro-Américaine et d'origine chinoise lors d'une fête de l'Aï
404,"L'état de santé de l'opposant russe Alexeï Navalny, hospitalisé à l'hôpital d'Omsk (Slovaquie), ne permet pas son rapatriement en Allemagne, a annoncé lundi le ministère de"
405,"Dans une interview accordée au Parisien, Michel Sardou s'est confié sur sa passion pour le théâtre. Dans les colonnes du Parisien, il met fin à 50 ans de carrière."
406,"La police nationale a salué ""un policier de très grande valeur""."
407,"Le président du Sénat Christian Hingray est décédé mardi à l'âge de 81 ans, a annoncé le maire Les Républicains (LR) de la commune des Vosges."
408,"D'après Le Journal du dimanche, plusieurs députés de La République en marche (LREM) ne seraient pas à leur place au sein de l'hémicycle. D'autres ne seraient qu'à quelques semaines du scrutin."
409,"Selon les informations du journal Sud Ouest, les malfaiteurs aspergent la tête ou un vêtement d'une personne avec un liquide verdâtre et se ressemble à de la fiente d'oiseau."
410,"L'Unsa Santé a signé vendredi le protocole d'accord prévoyant 20 mesures, dont l'augmentation générale de 183 euros, pour moitié en septembre, puis en mars 2021, a annoncé la secrétaire nationale de la CFDT Françoise"
411,"VIDÉO. Le chef de l'État s'est exprimé ce mardi soir sur BFMTV, dans le cadre de la première journée de son quinquennat."
412,"Les députés ont approuvé jeudi en commission spéciale un amendement sur la filiation des enfants de couples de femmes nés par PMA, afin d'éviter les discriminations."
413,"Lancée le 18 décembre dernier, ""L'Affaire du siècle"" avait déjà recueilli un million de signatures en 24 heures."
414,"Dans un entretien au Parisien, le ministre de l'Éducation nationale assure que le projet de loi Blanquer ""ne remet pas en cause l'existence des écoles et de leurs directeurs""."
415,Emmanuel Macron a pris la parole ce jeudi 12 mars pour faire le point sur l'épidémie de coronavirus qui continue de se propager en France. Parmi les personnes infectées figurent dix députés.
416,Amazon a été sommé par la cour d'appel de Versailles de procéder à une évaluation des risques liés à la crise du coronavirus.
417,"La cote de popularité du chef de l'État est repartie à la hausse en début d'année, selon une enquête Ifop pour le Journal du dimanche."
418,"Le procureur de Basse-Terre en Guadeloupe, Jean-Luc Lennon, a fait savoir qu'il souhaitait être déchargé de ses fonctions au sein du parquet national financier, selon Le Monde."
419,"Les tiques piqueuses sont de plus en plus nombreuses à se faire piquer par des tiques amateurs, qui ne transmettent pas forcément les mêmes agents pathogènes, alerte une chercheuse française."
420,"""C'est une joie de pouvoir accueillir notre public dans la quasi totalité du parc zoologique"", savoure Paul de la Panouse, le propriétaire du parc animalier de Paris, qui a rouvert ses portes au public mercredi."
421,Le Comité d'organisation des Jeux olympiques (Cojo) a dévoilé jeudi 4 avril une vaste cartographie des secteurs concernés par les créations de postes.
422,"La tempête Ciara continue de balayer le nord de la France. Lundi midi, 90.000 foyers étaient encore privés d'électricité sur le quart nord du pays."
423,Emmanuel Macron s'est entretenu avec les soldats de la force Barkhane. Ils partageront un dîner de Noël préparé par le chef de l'Etat.
424,"VIDÉO. Manuel Valls et Benoît Hamon, tous deux candidats à la primaire de la gauche, se disent prêts à renoncer à leur carte personnelle pour se présenter à la présidentielle de 2022."
425,"Un récent sondage Odoxa pour BFM Business, Challenges et Aviva assure que le chef de l'État est ""pas humble"" (82%) et ""pas proche des gens"" (76%)."
426,Un homme âgé d'environ 35 ans a été évacué à l'hôpital en urgence absolue. Six personnes ont été placées en garde à vue à la suite de ces incidents.
427,Le premier quartier d'affaires d'Europe avait été placé à l'arrêt depuis le milieu de matinée à cause d'un appel à la police signalant un individu armé aux abords du centre commercial.
428,"Le président des Etats-Unis, Donald Trump, a appelé lundi les Américains à ""ne pas oublier"" les dépenses faramineuses qu'il a engagées pour sa campagne présidentielle, alors que les médias américains pointent du doigt des dépenses far"
429,"Jean-Pierre Pernaut va bien. Le présentateur du JT de TF1 s'est confié à Isabelle Ithurburu sur sa femme, atteinte d'un cancer de la prostate."
430,"SONDAGE. Selon le baromètre BVA pour Orange et Europe 1, François Hollande devient la personnalité politique que les Français souhaitent voir jouer un rôle important à l'avenir, devant Benoît Hamon et François Baroin."
431,"Objectif : rendre les magasins plus accessibles aux personnes atteintes de troubles autistiques, généralement hypersensibles au bruit, à la lumière ou aux odeurs."
432,Une photo d'une tomate coupée en deux pour protester contre le gaspillage de produits alimentaires a été diffusée sur les réseaux sociaux. L'enseigne a été épinglée.
433,"Le secrétaire d'Etat chargé de l'enfance, Jean-Yves Le Drian, a annoncé lundi la création d'une instance indépendante chargée de ""mettre fin à l'impunité des relations sexuelles avec les mineurs""."
434,"La famille est sortie de sa voiture pour s'approcher des félins, qui les ont interpellés."
435,"Trois cas sont prévus: les salariés du privé seront privés de leurs enfants en raison de la fermeture de leur crèche, école ou collège."
436,"La Fondation du patrimoine, la Fondation de France, la fondation Notre-Dame de Paris gérée par l'épiscopat et le Centre des monuments nationaux, a mis en garde contre les escrocs qui profitent de l'élan de solidarité"
437,FAIT DIVERS - Une employée du supermarché Auchan City de Tourcoing (Nord) raconte avoir fait une fausse couche sur son lieu de travail qu'elle n'était pas autorisée à quitter pour aller aux toilettes.
438,"L'ancien ministre de l'Economie, Bernard Tapie, a estimé que l'ancien président de la République n'était ""pas dans un casting idéologique"". ""Je ne suis pas intéressé"" par Emmanuel Macron."
439,"Après une semaine de baisse, le moral des Français est en hausse, même si l'inquiétude gagne les Français."
440,"Selon les informations de L'Obs, le chef de l'État souhaite placer une proche d'Emmanuel Macron à la tête de la prestigieuse école d'ingénieurs. Une promotion qui pourrait permettre à une camarade d'Ena"
441,Pamela Anderson a été choquée par les incendies qui ravagent les Etats-Unis. La militante de la cause animale a réagi sur son compte Twitter.
442,Les viticulteurs ont jusqu'au 19 juin pour souscrire le volume qu'ils souhaitent distiller auprès de leur distillateur local pour les prochaines vendanges.
443,"L'Inde et la Chine se rejettent la responsabilité de l'accrochage meurtrier qui a eu lieu dans la nuit de lundi à mardi dans le Ladakh, dans le nord du pays, ont annoncé mercredi les autorités."
444,"Plusieurs élus, notamment de droite, font monter la pression pour généraliser rapidement l'utilisation de la chloroquine pour traiter le Covid-19. Mais l'efficacité de cet anti-paludique est toujours en cours d'évaluation"
445,"Les analyses ADN effectuées notamment sur le manche d'une feuille de boucher retrouvée quelques jours après les faits ont permis d'identifier ""un individu mineur, défavorablement connu des services de police""."
446,"Alors que le déconfinement s'accélère, le gouvernement va multiplier les tests virologiques pour tenter de limiter le nombre de cas de coronavirus."
447,"Ces opérations ont permis la ""neutralisation"" de plusieurs dizaines jihadistes, a précisé l'état-major français."
448,"Le port du masque sera obligatoire à partir de lundi 3 août dans 69 communes de la Mayenne, département où les indicateurs ""confirment la circulation active du virus""."
449,Nicole Belloubet et Jean-Yves Le Drian accusent les ministres de ne pas porter secours à la famille d'une jihadiste présumée dans le camp d'Al-Hol.
450,"Un homme a été tué et deux autres blessées par balles dans un quartier résidentiel de la capitale japonaise dimanche, a annoncé la police, sans faire de victimes."
451,"Trente-et-un détenus du centre pénitentiaire d'Orléans-Saran (Loiret) ont porté plainte contre le gouvernement pour ""non-assistance à personne en danger""."
452,"Dans les colonnes de TV Grandes Chaînes, Frédéric Lopez explique avoir besoin du soutien d'un professionnel afin de mener à bien sa mission de confident quotidien."
453,"Ce jeudi 22 décembre 2016, les téléspectateurs de France 2 sont appelés aux urnes pour la finale des Prodiges. Parmi eux, un jeune prodige de 16 ans, Thomas, dans la catégorie danse."
454,"Greta Thunberg, une Suédoise de 15 ans, est reçue à la chancellerie par Angela Merkel le 20 août 2020. Elle doit y être reçue par la chancelière allemande Angela Merkel."
455,"Selon une étude de l'association de défense des consommateurs CLCV révélée par Le Parisien, près d'un loyer sur deux (44%) dépasse les plafonds autorisés."
456,"C'est l'un des moments forts du premier tour de la primaire de la droite et du centre. Dimanche soir, François Fillon a salué l'ex-président de la République."
457,"Dans un entretien au Corriere della Sera, l'ex-chef de l'Etat s'exprime sur son avenir politique et estime que ""sans partis, sans organisation active des citoyens, il n'y a pas de"
458,"L'accident, en plein confinement, a provoqué des échauffourées dans la nuit de dimanche à lundi entre forces de l'ordre et habitants de Villeneuve-la-Garenne."
459,"Les avocats de Marc Dutroux, condamné à la prison à perpétuité en 2004 pour le rapt, la séquestration et le viol de six fillettes et adolescents en 1995 et 1996, souhaitent constituer un dossier de remise en liberté"
460,"Dans une lettre adressée à sa soeur Assa Traoré, l'auteur de cette lettre, qui mène depuis quatre ans le combat pour élucider la mort de son frère, a choisi l'anonymat. ""Je suis persuadé que la mort"
461,"L'un des frères de Chérif Chekatt, l'auteur de l'attentat de Strasbourg, s'est confié à RTL ce lundi 17 décembre, après quatre jours de garde à vue. ""Chacun porte une part"
462,"Selon une étude de l'association Transport et environnement, respirer l'air parisien durant un an équivaut à fumer 183 cigarettes par an."
463,"L'ancien président de la République était l'invité de ""Dimanche soir politique"" sur France 2. L'occasion pour lui de revenir sur l'état de santé de Jacques Chirac."
464,"""L'électorat qui a voté dans la 2e circonscription de Paris aujourd'hui est, à mes yeux, à vomir"", a lancé Henri Guaino."
465,"La Commission européenne a adressé une lettre de mise en demeure à la France, la Tchéquie, l'Italie, la Grèce, la Lituanie, la Pologne, la Croatie, la Slovaquie, le Portugal et la Slovaquie."
466,"À partir du mois de septembre, la ville de Villeneuve-le-Roi, dans le Val-de-Marne, va installer un nouveau radar qui mesure le nombre de décibels émis par les véhicules."
467,"La vice-présidente du parti Les Républicains (LR) écarte tout rapprochement avec le président de Debout la France, Nicolas Dupont-Aignan, qui avait proposé une rencontre avec le leader des Républicains."
468,"Jean-Luc Mélenchon et Éric Dupont-Moretti se sont affrontés jeudi 19 septembre devant la justice, à Bobigny. L'avocat des policiers n'a pas hésité à répliquer en lançant des piques aux forces de l"
469,"Les clubs et discothèques, qui ont fait de la lutte contre le coronavirus l'une de leurs priorités, doivent désormais faire face à une concurrence accrue de la part des bars et des discothèques."
470,"""Trop souvent aujourd'hui la France est perçue"" comme ayant ""un regard d'hégémonie et des oripeaux d'un colonialisme qui a été une erreur profonde, une faute de la République"", a-t-il"
471,Il s'agit de la marque sanitaire FR 74.128.050.050 CE et dont les dates limites de consommation sont comprises entre le 17 novembre et le 16 décembre.
472,"Une vingtaine de prêtres et de théologiens ultraconservateurs ont appelé les évêques à ""juger publiquement"" le souverain pontife pour qu'il abjure des hérésies, rapporte Midi Libre."
473,"En trois jours, près de 350.000 euros de produits dérivés ont été vendus, en ligne ou à une boutique."
474,Environ 800 professionnels de la nuit se sont réunis ce dimanche 12 juillet à Paris pour réclamer la réouverture des 1.600 discothèques du pays qui luttent pour leur survie.
475,"Météo-France a placé 53 départements en vigilance orange canicule en raison du risque de surmortalité lié à la pollution à l'ozone et au Covid-19, alors que 53 autres sont en alerte ""canicule""."
476,"Le 21 avril dernier, un jeune homme atteint de trisomie 21 s'est rendu au parc d'attractions de Disneyland Paris pour participer à un manège avec sa mère. Une décision qui ne plaît pas à sa famille."
477,"Selon les informations du quotidien Ouest-France, une petite fille a ingurgité par erreur un liquide contenant du détergent destiné à la vaisselle. Elle est actuellement maintenue dans un état grave."
