ID,titles
304,"Après un mois d'octobre particulièrement doux, les températures vont chuter dès la fin de semaine, prévient Météo France."
305,"POLITIQUE. Dans un long papier publié par Vanity Fair, le banquier Bernard Mourad, proche d'Emmanuel Macron, est décrit comme l'un des hommes qui ""insultes encore"" le chef de l'État."
306,"Le jeune homme de 23 ans avait été grièvement blessé le 12 février 2018 lors d'un accident en véhicule blindé léger, dans le cadre d'une opération extérieure au Liban."
307,"Les sénateurs ont voté sans barguigner le troisième budget rectificative, qui prévoit notamment 45 milliards d'euros supplémentaires pour le tourisme, l'automobile ou l'aéronautique."
308,"Selon Le Point, un homme muni d'un couteau a menacé les forces de l'ordre. Il a été interpellé et placé en garde à vue."
309,"En représailles, les édiles de la Creuse ont décidé de retourner le portrait officiel du chef de l'État dans leurs mairies, révèle La Montagne."
310,"Treize militaires de la force Barkhane ont trouvé la mort dans une collision accidentelle avec un hélicoptère de manoeuvre et d'assaut Cougar, dans le Liptako, région frontalière du Mali, Niger, et du Burkina Faso"
311,"Selon le Dauphiné Libéré, les enquêteurs auraient entre leurs mains des traces du passage de la jeune fille au domicile de la famille Lelandais."
312,Les 23 autres enfants de la colonie de vacances L'Abeille verte et les 14 adultes présents ont été pris en charge par une cellule psychologique.
313,"Les conditions météorologiques de l'été 2018, classé par Météo France comme le deuxième été le plus chaud depuis 1900, ont vraisemblablement entraîné une augmentation du nombre de noyades."
314,"Dans un entretien à Nice-Matin, l'acteur français, invité par l'émission ""Depardieu recommande"", revient sur sa relation privilégiée avec Vladimir Poutine."
315,"Le Covid-19 a compliqué la livraison des grands pavillons de l'Expo 2020, qui doit se tenir en octobre 2021, et les organisateurs font face à des difficultés logistiques et administratives."
316,"METEO - Après une accalmie dans la matinée, l'activité orageuse a vite repris, notamment sur le sud de l'Aquitaine. De fortes précipitations sont attendues dans la nuit de dimanche à lundi."
317,"Invité de BFMTV samedi 19 octobre, le PDG de la SNCF, Guillaume Pepy, a affirmé être ""en train d'étudier la voie judiciaire"" pour faire reconnaître qu'il s'agit bien d'une grève et pas d"
318,"La maire sortante de la capitale met les bouchées doubles pour remporter la mairie de Paris en 2020. Selon son porte-parole, Benjamin Griveaux, qui a quitté Les Républicains (LR) pour rejoindre La République en marche (LREM),"
319,"Le président de la métropole et du département des Bouches-du-Rhône, Jean-Claude Gaudin, soutien la candidate de l'union de la gauche Martine Vassal, qui a été doublée au second tour des municipales le 28 juin"
320,Le tronçon Confluence Garonne-Dordogne est particulièrement exposé aux crues.
321,"L'ancien ministre de la Transition écologique devrait faire son retour sur le devant de la scène publique le 20 novembre prochain, révèle Europe 1."
322,"La première saison de ""Dix pour cent"", qui a su conquérir les critiques, vient d'être nommée aux Emmy Awards, les plus prestigieux prix télé du monde entier. L'occasion pour Pierre Niney de revenir sur"
323,"Le leader de La France insoumise (LFI) est visé par une enquête dans l'enquête sur un projet d'attentat d'ultra-droite. ""Ni moi, ni Castaner n'avons été prévenus de rien"", a"
324,Le député de la France insoumise n'a pas fermé la porte à une candidature en 2022.
325,"L'avocat de la partie civile a déposé un acte formalisant la demande d'acte déposée par le syndicat Vigi, partie civile dans cette affaire. ""Il est indispensable à la manifestation de la vérité d'établir si Isma"
326,La justice américaine a accordé vendredi une grâce posthume à un Américain noir qui avait échappé à un contrôle policier blanc en s'attaquant à une jeune femme lors d'un spectacle de cirque.
327,"La secrétaire d'État à la Transition écologique et solidaire s'est interrompue, mardi 12 juin, lors de la séance de questions au gouvernement, alors qu'elle insistait sur la réduction de la part d'huile de palme dans"
328,"La colère des gilets jaunes secoue le monde entier. En cause, selon plusieurs médias, la politique d'Emmanuel Macron."
329,"Le chef de l'État français reçoit ce lundi 19 août à Brégançon son homologue russe, rapporte Le Figaro. Il devrait l'accompagner dans les grands dossiers internationaux, notamment sur la Syrie et l'Iran."
330,Des campeurs ont été agressés la semaine dernière par un homme qui leur interdisait d'installer leur tente sur le parking d'une plage.
331,"Des policiers ont été pris à partie par des manifestants ce samedi sur les Champs-Elysées, en marge de l'acte VI des ""gilets jaunes""."
332,"Lors de son point quotidien, le directeur général de la Santé, Jérôme Salomon, a tenu à rassurer les Français sur l'épidémie de coronavirus."
333,"Le président de la commission des Lois, Jean-François Bas, a réclamé mardi un ""dispositif d'accompagnement systématique des maires agressés"" dans les préfectures, après l'agression d'un élu du même type à"
334,"Dans une interview accordée à VSD, Michel Berger s'est confié sur sa tragique vie à la fin de sa vie."
335,"Triste nouvelle pour Loana. La star de télé-réalité vient d'annoncer la disparition de son chien, Tamy."
336,Le vice-président de l'association Anticor sera entendu pour ses déclarations ou son activité militante dans deux dossiers judiciaires.
337,"""On a tiré les enseignements de l'expérience qu'on a vécue au printemps"", assure le président de la Fédération hospitalière de France."
338,Un père et son enfant ainsi que deux autres personnes sont décédés dans un canyon de Corse-du-Sud. Une cinquième personne est toujours portée disparue.
339,"Selon l'eurodéputé, la ministre de la Santé et des Solidarités a tenu des propos ""sans équivoque"" en faveur de LREM lors d'une réunion publique organisée à Trappes, dimanche 3 février."
340,"""Notre objectif est de normaliser le fait d'être noir"": le rappeur américain Donald Glover a refusé de révéler le contenu de sa vidéo ultra-documentaire tournée dans un hangar géant de Los Angeles et devenue un phénomène de"
341,"Après la confirmation d'un cas de Covid-19 sur une employée de cantine mobilisée pendant le confinement, la rentrée des classes est prévue lundi."
342,"""Ce terrible bilan montre qu'il faut de toute urgence venir encore plus en aide à nos anciens"", estime le médecin urgentiste Patrick Pelloux."
343,"Éliane Houlette, l'ancienne cheffe du parquet national financier (PNF) qui a dirigé le PNF de février 2014 jusqu'à son départ à la retraite fin juin 2019, ""souhaite que s'ap"
344,Un enfant d'un an a trouvé la mort dans la nuit de vendredi à samedi à Rennes. Il s'est noyé dans un seau d'eau.
345,"Le syndicat demande ""la mise en sécurité qu'il convient pour un site Seveso seuil haut""."
346,"Les propriétaires du moulin de Dannemois, dans le Loir-et-Cher, ont lancé une campagne de financement participatif pour rénover la bâtisse. Objectif : récolter 200 euros."
347,"Avec ses cinq étoiles au Michelin, le chef argentin Mauro Colagreco a radicalement changé sa vie. Il a fait de la betterave son ""meilleur restaurant du monde"", à Menton, en travaillant en biodynamie depuis"
348,"D'après la plainte déposée par la mère de l'animateur de C8, une personne aurait appelé Michael Zazoun sur les réseaux sociaux. La raison?"
349,"Selon les indiscrets du Point, l'ancien chef de l'État inciterait les élus socialistes à préparer l'après-Macron."
350,Le président de la République a répondu aux élus de la Creuse qui l'interpellaient pour le rencontrer sur le sort de l'équipementier automobile.
351,"Élodie Gossuin ne manque pas d'idées pour la prochaine saison de ""Danse avec les stars"". L'occasion pour la femme d'affaires de se confier sur ses ambitions concernant sa participation à l'émission."
352,"""On est dans un régime autoritaire"", a estimé l'ancienne ministre."
353,"Dans une lettre publiée dans le Journal du Dimanche (JDD), la mère d'un enfant de onze ans, grièvement blessé après l'accident de Millas (Pyrénées-Orientales), demande à son fils de lui dire ""son dernier"
354,"La ministre déléguée à la ville de Paris, Judith Waintraub, a reçu samedi des menaces de mort après avoir intitulé ""11 septembre"" la vidéo diffusée par BFMTV d'une étudiante voilée donnant des conseils de cuisine à petits prix"
355,Le chef de l'État doit recevoir ce lundi les 150 membres de la Convention citoyenne pour le climat à l'Élysée pour leur remettre leurs 149 propositions.
356,"Condamné pour fraude fiscale à quatre ans de prison avec incarcération immédiate, le maire de Levallois-Perret va pouvoir se représenter aux municipales de 2020."
357,"Un homme armé a ouvert le feu ce vendredi matin dans un lycée de Santa Fe au Texas avant de prendre la fuite, rapportent les autorités locales. Il se serait servi des armes de son père."
358,"Dix-sept ans après le braquage spectaculaire de Kim Kardashian en Côte d'Ivoire, le parquet demande le renvoi en correctionnelle de onze membres présumés du gang et de leurs complices présumés, jugés pour ""vol en bande organisée avec arme"""
359,"Le Premier ministre Edouard Philippe a assuré mardi que la situation en Guyane était ""parvenue globalement à demeurer en stade 2 de la pandémie""."
360,"Le climat joue un rôle important dans la propagation du nouveau coronavirus, mais sa réserve de gens à infecter reste amplement suffisante pour assurer sa progression rapide, estiment des chercheurs de l'université de Princeton dans une étude publiée"
361,"Selon l'avocat de la famille, les agresseurs auraient eu le sentiment que les agresseurs avaient ""la volonté d'en finir""."
362,"Les faits, commis dans la nuit de vendredi à samedi, ont été explicitement revendiqués samedi par un blog anarchiste."
363,"""C'est tout sauf naturel de jouer seuls"": pour certains, les enfants ont pris l'habitude d'être ""au contact les uns des autres"" pendant les récréations, un ""effort presque supérieur à ce qui est demandé"
364,"Après Bordeaux et Marseille, Nice a pris des mesures supplémentaires pour faire face à l'épidémie de Covid-19."
365,"Le président de la République et le fondateur du site d'information en ligne se sont livrés au sujet d'une question d'Edwy Plenel, dans une interview au Journal du Dimanche."
366,"Face à la mairie de construire un ralentisseur sur la route, un habitant de Soustons (Landes) a décidé de fabriquer un faux radar, ""tellement bien fait que l'on pourrait croire à un vrai"", rapporte France Bleu"
367,"La cour d'appel de Paris a ordonné la reprise des investigations concernant une accusation de viol, harcèlement sexuel et abus de confiance contre le ministre de l'Action et des Comptes publics."
368,"Avec le changement climatique, ""on a des saisons qui sont allongées et des concentrations de pollen qui sont plus fortes dans l'air""."
369,"Le secrétaire d'Etat aux Transports, Jean-Baptiste Djebbari, a indiqué jeudi sur France 2 que les employeurs s'étaient engagés à établir des attestations spécifiant les horaires d'arrivée et d'utilisation des transports"
370,"Jeudi matin, le ministre de la Transition écologique a annoncé sur France Inter qu'il quittait le gouvernement. Une décision qui n'a pas surpris les chasseurs, qui se sont toujours refusé à le nommer."
371,"Au lendemain de l'attentat de Nice qui a coûté la vie à 86 personnes, le parquet national antiterroriste (Pnat) demande jeudi le renvoi devant la cour d'assises spéciale de cinq autres suspects pour ""complicité d'assassin"
372,"Avocat, maire de Paris... Que va faire le Premier ministre après son départ de Matignon? Plusieurs voix dans la majorité se font entendre pour affirmer que le président de la République ""a joué les fusibles à fond""."
373,"Le groupe pharmaceutique allemand AstraZeneca a annoncé vendredi qu'il mettait au point une chaîne d'approvisionnement ""localisée"" en Europe pour un éventuel vaccin contre le nouveau coronavirus, ouvrant la voie à des"
374,"CHRONOLOGIE. Trois ans après les faits, le procès des attaques contre Charlie Hebdo, une policière à Montrouge et l'Hyper Cacher s'ouvre mercredi 19 janvier."
375,"Les autorités indonésiennes ont durci le ton ces derniers jours face à des familles qui tentent d'empêcher les enterrements de leurs proches décédés du nouveau coronavirus pour les enterrer ""normalement""."
376,"Selon Le Point, celle qui devait être centenaire était en réalité décédée en 1993, mais le décès n'a jamais été déclaré."
377,"Le Conseil d'État a estimé que l'interdiction de manifester n'était justifiée que lorsque ""les mesures barrières ne peuvent être respectées""."
378,"Grâce à l'intelligence artificielle, le système de radiologie brésilien RadVid-19, qui permet de déterminer avec précision l'évolution de l'infection par le coronavirus, est devenu un outil de diagnostic très populaire"
379,"La présidente de la région le-de-France a dénoncé ""des forces politiques dans le pays qui veulent planter la reprise"", citant ""les amis de M. Mélenchon""."
380,"Au Guatemala, où le couvre-feu est entré en vigueur, de nombreux agriculteurs cultivent des potagers familiaux pour subvenir aux besoins alimentaires de leurs familles en temps de pénurie alimentaire."
381,"Entre boulot, boulot, télé, dodo et enfin... La télévision est un remède efficace contre l'ennui, doublé d'un infaillible relaxant."
382,L'homme muni d'un grand couteau a agi seul et sa motivation n'est pour l'heure pas connue.
383,"Le maire, qui avait demandé aux adolescents de ""cesser leurs agissements"", avait été pris à partie puis frappé au visage et légèrement brûlé à une main."
384,"Depuis le début de l'épidémie de Covid-19, les gestes barrières sont omniprésents dans le monde afin de protéger les soignants et les patients. Mais depuis quelques semaines, le discours des autorités sanitaires se durcit."
385,"Selon les informations de La Voix du Nord, des ""gilets jaunes"" ont pris position devant la maison du couple présidentiel au Touquet vendredi soir. Ils auraient entonné les paroles suivantes : ""On est là, même si Macron ne veut"
386,"""C'est top pour les clubs français"", a estimé jeudi le Ballon d'Or 1998."
387,Le chef de l'Etat s'est exprimé pour la première fois depuis les révélations du Monde au sujet d'Alexandre Benalla.
388,"Selon BFMTV, l'entourage du président de la République s'inquiète de l'apparition d'un comique hors système qui cristalliserait la colère des électeurs."
389,"Malgré la lourde opération qu'il a subie le mois dernier, l'homme d'affaires est ""passé du mieux possible"", même s'il admet que le combat contre le cancer de l'estomac ""n'est pas"
390,"Une vidéo, tournée le 1er mai place de la Contrescarpe à Paris, montre un homme en train de frapper un manifestant, dont le crâne a été sectionné. L'Élysée est désormais aux mains de la justice."
391,"""Je me suis dis, +ça passe ou ça casse+"": l'ancien ministre de l'Intérieur, Lassana Bathily, a dénoncé mardi les ""assassinats terroristes"" d'Amédy Coulibaly dans une épicerie juive"
392,"Dans une lettre datée du mardi 02 juillet et envoyée notamment au ministre du Logement, Julien Denormandie, le Premier ministre regrette ""un calendrier complexe, partagé entre plusieurs ministères""."
393,Une étude de l'Autorité de la qualité de service dans les transports pointe plusieurs failles dans l'offre de transports en commun des zones rurales.
394,"En juin dernier, l'administration fiscale avait demandé à quitter l'ancienne perception, trop petite."
395,"Grâce aux mots justes du réalisateur François Pomès, qui a accepté de tourner le documentaire « Claude François » réalisé par Claude François, diffusé ce jeudi 4 octobre à 20h35 sur France 2, Julie a finalement accepté de révéler l'identité"
396,"Des coups de feu ont éclaté dans plusieurs centres commerciaux de plusieurs États américains, dont le Colorado, le New Jersey, l'Arizona, le Texas et le Sud des États-Unis. Une fusillade a éclaté dans la nuit de vendredi à"
397,"Cet arrêt s'explique par le refus de prolonger le permis exclusif de recherches en mer de ""Juan de Nova Maritime Profond', situé au large des les Eparses""."
398,"La 558e édition de la foire au jambon de Bayonne, qui devait se tenir courant octobre, a été reportée en raison de l'épidémie de Covid-19."
399,"La vague de chaleur qui touche la France s'apprête à déferler sur l'Hexagone. 12 départements ont été placés en alerte, dont l'le-de-France, à 15h."
400,"Faute de tests généralisés, d'un meilleur traçage des cas contacts et d'une vraie discipline dans les gestes barrières, des centaines de milliers d'Américains pourraient mourir d'ici au retour à la normale tant désiré par"
401,"""Il faut arrêter les conneries, il n'y a pas de loup"" a répliqué le PDG de la grande distribution, Michel-Édouard Leclerc, jugeant la polémique ""nulle, puérile, stérile""."
402,"Selon les informations du Parisien, de plus en plus de jeunes se réunissent le soir pour faire des courses sur l'avenue des Champs-Élysées. Ils shootent du gaz hilarant juste avant le top départ."
403,"La justice norvégienne a condamné mercredi à 14 ans de prison unextrémiste de droite qui avait tué sa demi-soeur dans une mosquée en 2019 et avait invoqué des ""motivations racistes"" pour justifier sa peine."
404,"Le vol Berlin-Omsk sera retardé de plusieurs heures samedi pour permettre à l'opposant russe Alexeï Navalny, dans le coma après un malaise dans un avion, de pouvoir être soigné à Berlin."
405,"Dans une interview accordée au Parisien, Michel Sardou a annoncé qu'il mettait un terme à sa carrière dans la musique pour se consacrer à son grand plaisir : le théâtre."
406,"gé de 54 ans et père de deux enfants, le major était un ""expert national en techniques d'intervention""."
407,"Le président du Sénat Christian Poncelet, ancien secrétaire d'Etat aux Relations avec le Parlement sous Jacques Chirac et de Raymond Barre, est décédé mardi à l'âge de 92 ans, a annoncé à la presse locale"
408,"Selon les informations du Journal du dimanche, plusieurs députés macronistes ont claqué la porte de La République en marche à cause d'incompatibilités politiques."
409,"Selon les informations de Sud Ouest, la ville de L?a Rochelle est le théâtre depuis plusieurs semaines de vols à la tire dans les transports en commun."
410,"La direction de l'Unsa Santé et la majorité des syndicats ont annoncé vendredi qu'ils allaient signer un protocole d'accord sur une augmentation globale du point d'indice, qui doit permettre au gouvernement d'obtenir l'accord"
411,"Le chef de l'État s'exprimera en direct à Montpellier, pour donner le coup d'envoi de son discours de rentrée."
412,"Les députés ont réécrit l'article 4 de la loi ""en réponse à une attente très forte"", a estimé la ministre de la Justice Nicole Belloubet."
413,"Lancée le 18 décembre dernier, ""L'Affaire du siècle"" avait déjà recueilli un million de signatures en seulement 36 heures."
414,"Le projet de loi de Jean-Michel Blanquer prévoit de donner naissance à des ""établissements publics des savoirs fondamentaux"", dont l'objectif sera de rassembler en une seule entité un collège et une ou plusieurs écoles du même secteur."
415,"Ce jeudi 12 mars, Emmanuel Macron a fait le point sur l'épidémie de coronavirus en France. Il a annoncé la fermeture des écoles, des crèches ""jusqu'à nouvel ordre""."
416,"La direction a indiqué avoir reçu une demande ""jeudi"" et l'avoir refusée, sans plus de précision."
417,"Selon un sondage, 72% des Français restent ""mécontents"" de l'action du président, dont 37% se disent ""très mécontents""."
418,"Jean-Luc Lennon, 55 ans, procureur de la République de Basse-Terre en Guadeloupe, a émis le souhait d'être déchargé de ses fonctions, explique Le Monde. Il a déjà croisé la route du ministre de la"
419,"Les tiques amateurs de sang frais butinent dans les jardins et dans les parcs, mais le risque de se faire piquer est plus élevé dans les zones confinées, avertit une étude menée par l'Inrae."
420,"""C'est une vraie joie de pouvoir accueillir notre public dans la quasi totalité du parc!"" Paul de la Panouse, le directeur du zoo de Paris, se réjouit du retour de son public fidèle, en pleine épidémie de coronav"
421,"Le Comité d'organisation des Jeux olympiques de Paris a dévoilé jeudi une cartographie détaillée des emplois susceptibles de se créer ou de se développer en Seine-Saint-Denis, à l'occasion de l'attribution du site."
422,"La tempête Ciara continue de balayer le nord de la France, provoquant des dégâts sur les routes. Lundi midi, 90.000 foyers étaient encore privés d'électricité sur le tiers nord du pays."
423,Le chef de l'Etat sera présent samedi sur une base militaire au Tchad où il passera la journée de samedi avec les quelque 1.000 militaires de la force Barkhane.
424,"L'ancien ministre de l'Education nationale estime que sa candidature à la primaire de la gauche est ""la plus clivante"" qu'ait connue le Parti socialiste. De son côté, la sénatrice Marie-Nolle Liene"
425,"Un récent sondage Odoxa pour BFM Business, Challenges et Aviva Assurances montre que 75% des Français apprécient le président de la République."
426,"Après une rixe dans la nuit de dimanche à lundi, le quartier des Liserons à Nice a été gangréné par le trafic de drogue. Six personnes ont été placées en garde à vue."
427,"Le dispositif de sécurité mis en place mardi dans le quartier d'affaires de la Défense à Paris après un appel à la police signalant un individu armé aux abords d'un centre commercial a été levé, a annoncé la préfecture de police."
428,Le président américain Donald Trump a affirmé mardi qu'il contribuerait personnellement à la campagne de son rival Joe Biden en dépensant quelque 60 millions de dollars pour sa propre campagne.
429,"Le présentateur du JT de TF1 va bien, a annoncé Isabelle Ithurburu sur Canal +."
430,"Selon notre baromètre BVA pour Orange et RTL publié ce jeudi 25 avril, le président de la République reste la personnalité politique dont les Français souhaitent le voir exercer davantage d'influence à l'avenir, devançant d'un cheveu Benoît"
431,"L'idée avait été testée dans les magasins de Vierzon, Thourotte (Oise) et Mirepoix (Ariège)."
432,La photographie a été retweeté plus de 2.200 fois.
433,"Le secrétaire d'Etat à la Protection de l'enfance, Adrien Taquet, s'est dit favorable à la création d'une ""instance indépendante"" pour mieux lutter contre l'inceste, dans un entretien au Journal du"
434,Le parc rappelle qu'il est interdit de sortir de voiture lors d'un safari.
435,"Ces dispositifs d'indemnisation ""permettent de couvrir tous les arrêts concernés à partir du 1er septembre 2020"", précise le ministère de la Santé."
436,La Fondation du patrimoine met en garde contre les escroqueries qui se multiplient en France et à l'étranger.
437,"La CGT a convaincu une jeune femme de 23 ans, renommée ""Fadila"", de ne pas se laisser faire. ""J'étais mal à la caisse, mais ils ne l'ont pas pris en compte"", assure l'"
438,"L'ancien ministre de l'Economie, candidat à l'élection présidentielle de 2017, a estimé ce mardi sur LCI qu'Emmanuel Macron ""n'a pas le niveau pour diriger la France"". ""Pour faire la bouffe, il faut"
439,"SONDAGE. 38% des personnes interrogées affirment avoir confiance dans les informations qu'elles trouvent sur le coronavirus dans les médias et 39% dans celle diffusées par les pouvoirs publics eux-mêmes, selon la dernière vague du baromètre B"
440,"Le gouvernement a présenté un décret mercredi 3 octobre visant à "" diversifier le vivier de recrutement des recteurs"", révèle L'Obs. Il devrait permettre à une proche d'Emmanuel Macron d'accéder à ce poste prestigieux."
441,La militante de la cause animale Pamela Anderson n'a pas hésité à répliquer sur Twitter.
442,"La filière des alcools va commencer à distiller du vin dès la mi-octobre afin de libérer de la place dans les caveaux pour les prochaines vendanges, a annoncé jeudi le ministère de l'Agriculture."
443,"La Chine a accusé mercredi la Chine d'accrochage meurtrier dans la nuit de lundi à mardi au Ladakh, dans le cadre de l'accord de normalisation des relations entre les deux pays."
444,Plusieurs élus font monter la pression pour généraliser rapidement l'utilisation de la chloroquine pour traiter le Covid-19.
445,Les analyses ADN effectuées sur le manche d'une feuille de boucher - une sorte de couteau permettant de débiter des carcasses - ont permis de le confondre.
446,"L'objectif est de pouvoir tester tous ceux qui ont des symptômes, puis de retrouver leurs contacts grâce à des ""brigades"" départementales."
447,"""trois individus armés qui s'exfiltraient ont été frappés par un drone Reaper"", a indiqué le porte-parole de l'état-major français."
448,"La préfecture de Mayenne a décidé de rappeler le port du masque obligatoire dans 69 communes où les indicateurs ""confirment la circulation active du virus""."
449,Environ 300 femmes et enfants français se trouvent dans des camps tenus par les kurdes dans le nord-est de la Syrie.
450,"Un homme de 29 ans a tué vendredi au moins quatre personnes, dont sa femme et ses deux enfants, lors d'un barbecue familial, a-t-on appris auprès de la police."
451,"""Confrontée à ce marasme sanitaire, la ministre de la Justice n'a pas pris les mesures impératives et urgentes qui s'imposaient pour apporter assistance et secours à son administration pénitentiaire"", dénoncent des détenus."
452,"Depuis le 5 septembre 2016, Frédéric Lopez anime avec succès Mille et une vies sur France 2, une émission de témoignages mettant en lumière des personnalités au destin hors du commun. À cette occasion, l'animateur a confié à TV Grandes Chaînes"
453,"a y est, les petits virtuoses de France 2 sont entrés dans l'émission Prodiges ce jeudi 22 décembre 2016. Les huit surdoués se sont qualifiés pour la seconde et ultime phase du concours."
454,La jeune militante suédoise Greta Thunberg doit être reçue par Angela Merkel le 20 août.
455,"Selon une étude de l'association de défense des consommateurs CLCV, près d'un loyer sur deux dépasse encore les plafonds."
456,"La soirée du premier tour de la primaire de la droite et du centre n'a pas été tendre pour François Fillon, qui a reçu un accueil mitigé de ses supporters."
457,"L'ancien président de la République estime que son successeur à l'Elysée ""aurait pu tirer le meilleur parti de cette situation politique originale, mais il ne l'a pas fait""."
458,Les affrontements ont repris dans la nuit de dimanche à lundi avec des mortiers d'artifice dirigés contre les forces de l'ordre dépêchées sur place qui ont riposté par des gaz lacrymogènes.
459,Les avocats de Marc Dutroux ont demandé il y a quelques semaines que leur client subisse rapidement une expertise psychiatrique afin de constituer un dossier de remise en liberté conditionnelle à l'horizon 2021.
460,"Dans une lettre publiée dans Le Parisien, la soeur d'Adama Traoré, qui mène depuis quatre ans le combat pour élucider la mort de son frère, assure que ""deux certitudes nous éloignent : vous êtes sûre que les gendarmes"
461,"L'un des frères de l'assaillant s'est confié à RTL ce lundi 17 décembre, après quatre jours de garde à vue. Il estime que son frère ""regrette de ne rien avoir pu faire face à la dérive"
462,"respirer l'air des villes équivaut à fumer 183 cigarettes, ou neuf paquets."
463,"L'ancien président du Conseil constitutionnel avait évoqué l'état de santé de Jacques Chirac au mois d'avril sur Europe 1. ""Il va aussi bien que possible"", a-t-il confié."
464,L'ancien député Les Républicains (LR) de la 2e circonscription de Paris estime que l'électorat de la circonscription dans laquelle il se présentait est à vomir.
465,"dix Etats membres de l'UE ont envoyé une lettre de mise en demeure à leurs homologues dans le cadre de la directive sur les voyages à forfait, qui protège les consommateurs."
466,"À partir de septembre, la ville de Villeneuve-le-Roi dans le Val-de-Marne va adopter ce nouveau radar capable de déterminer le nombre de décibels émis par les voitures et les deux-roues."
467,"La vice-présidente du parti Les Républicains écarte tout rapprochement avec le leader de Debout la France, Nicolas Dupont-Aignan."
468,"Selon BFMTV, le leader de La France Insoumise et cinq de ses proches se sont rendus à Bobigny pour faire la lumière sur les altercations avec les forces de police lors de la perquisition des locaux de son parti en 2018."
469,"""Danser avec masque et gants, c'est pas possible!"" Pour Antoine, ""danser avec distanciation n'ont aucun sens""."
470,"En déplacement en Côte d'Ivoire, le chef de l'État a appelé l'Afrique à ""bâtir une nouvelle page"" et à ""réfléchir à l'avenir"" de la France."
471,La fromagerie assure qu'il s'agit d'une maladie provoquée par des entérobactéries.
472,"Dans une lettre ouverte, ils demandent au souverain pontife d'""admonester publiquement le pape François"", notamment sur l'avortement, l'homosexualité, ou encore le divorce."
473,"À l'occasion des Journées du patrimoine, l'Élysée a mis en vente une cinquantaine de produits dérivés. Un succès."
474,Les professionnels de la filière de la nuit se sont rassemblés ce dimanche 12 juillet à Paris pour réclamer la réouverture des 1.600 discothèques du pays.
475,"Une nouvelle vague de chaleur s'abat vendredi sur la France, avec un nouvel épisode caniculaire ""durable"", selon Météo-France qui appelle les Français à se protéger."
476,"Le Parisien revient sur le cas de Benjamin, un visiteur atteint de trisomie 21 qui s'est vu refuser l'accès à l'une de ses attractions favorites par le parc d'attractions."
477,"Selon les informations de Ouest-France, une petite fille a ingéré par erreur un liquide qui s'était trouvé être du détergent pour lave-vaisselle industriel. Elle est actuellement maintenue dans un coma artificiel."
478,"Les trois victimes ont été recensées dans l'Hérault, le Gard et les Pyrénées-Orientales."
479,"Le président américain Donald Trump prononcera jeudi un discours et des acrobaties aériennes sur les célèbres marches du Lincoln Memorial, d'où Martin Luther King prononçait son discours historique ""I have a dream""."
480,"Des tensions ont éclaté à la fin du rassemblement, place de la République, à Paris."
481,"Des vidéos et photos des deux rappeurs Booba et Kaaris circulent sur les réseaux sociaux depuis quelques jours. Pour les syndicats pénitentiaires, ces images sont des ""passoires""."
482,"Des dizaines de dauphins d'Electre, espèce en voie de disparition en mer au large de l'île Maurice, ont été retrouvés morts et autopsiés mercredi, a annoncé le ministre de la Pêche Sudheer Maudh"
483,"Ces chiffres sont ""en dessous de la réalité"", prévient l'agence sanitaire Santé publique France."
484,"Selon l'Agence européenne de l'espace (ESA), la rentrée dans l'atmosphère de la station spatiale chinoise est désormais attendue entre fin mars et le 9 avril, avec une marge d'erreur de quelques jours."
485,"Le parquet national financier (PNF) ""se conforme strictement aux exigences du code de procédure pénale"" et ""utilise, sans les outrepasser"", a assuré jeudi son avocat Olivier Cousi dans un entretien à l'AFP."
486,"Selon le Journal du dimanche (JDD), les juges du Parlement européen ont réévalué à la hausse le préjudice que le Front national aurait fait subir au parti au Parlement européen en l'estimant dépassé de 5 millions d'euros"
487,"- Alors qu'il quittera définitivement la présidence des Républicains, l'ancien président de la République s'apprête à se rendre dans le sud de la France afin d'annoncer officiellement sa candidature à la primaire de la droite et du centre"
488,"Des millions de masques ont été distribués dans les gares et les stations de métro d'Espagne, au 50e jour de confinement décrété pour tenter d'endiguer la propagation du nouveau coronavirus."
489,"Selon les informations du Parisien, sept pensionnaires d'une maison de retraite de Paris ont été mis en examen et écroués. Ils sont soupçonnés d'avoir drogué sept personnes âgées."
490,"Les essaims de criquets pèlerins, qui progressent chaque année à l'intérieur de l'État indien du Rajasthan, menacent de détruire des cultures, aggravant la situation d'agriculteurs déjà fragilisés par le confinement national décrété"
491,"Après un dépôt de plainte, les soignants de l'équipe de nuit ont fait valoir leur droit de retrait dimanche soir à leur prise de service, durant quelques heures afin de ""marquer le coup"""
492,"Faute de consensus politique sur la nécessité de distribuer des masques à tous les collégiens et lycéens à partir du 1er septembre, le gouvernement a décidé mardi de ne distribuer que quatre masques lavables et réutilisables à chaque lycéen francilien."
493,L'avion présidentiel présidentiel est allé heurter l'aile droite de l'Airbus A319 de Macky Sall.
494,"La thèse officielle selon laquelle Alexandre Benalla n'aurait eu à l'Élysée qu'une simple ""fonction d'organisation sans prendre part à la protection du président"" est pour le moins ""délicat(e)"", a assuré"
495,"- Un groupe de militaires putschistes a annoncé avoir ""pris le contrôle"" du pouvoir en Turquie ""pour rétablir la démocratie"". Quelques heures après l'annonce du coup d'Etat, l'armée turque a diffusé une interview surréaliste sur"
