ID,titles
317,"Le PDG de la compagnie ferroviaire a assuré samedi matin sur BFMTV que le trafic SNCF était très perturbé ce samedi 19 octobre, au premier jour des vacances scolaires."
318,"La maire sortante d'EELV, Anne Hidalgo, s'est confiée dans Libération en mars. Elle n'a pas hésité à se présenter à la "
319,"Le maire de la ville de Marseille, Jean-Claude Gaudin, estime que ""la légende noire de la vie politique à Marseille suffit""."
320,"Les trois départements de la Seine-Maritime, de l'Eure, de la Gironde (33) et du Pas-de-Calais (62) sont placés en vigilance orange in"
321,L'ancien ministre de la Transition écologique devrait être présent lors de la soirée pour la sauvegarde des grands singes du Muséum d'histoire naturelle le 20 novembre.
322,"Dominique Besnehard a annoncé en avril dernier qu'elle était en préparation pour la première saison de ""Dix pour cent""."
323,"L'ancien militant du groupeuscule royaliste Action française en Provence, Alexandre Nisin, a été mis en examen début juillet pour association de malfaiteurs terroriste criminelle."
324,"Le député des Bouches-du-Rhône a commenté les paroles de son collègue de parti François Ruffin, qui n'a pas fermé la porte à une candidature en 2022."
325,"L'ancien conseiller d'Emmanuel Macron, Ismal Emelien, a été mis en examen pour ""recel de détournement d'images issues d'un système de vidéo-"
326,"Le premier homme à bénéficier d'une grâce posthume dans l'Etat du Minnesota, a annoncé vendredi le procureur général de l'Etat."
327,"La secrétaire d'État auprès du ministre de la Transition écologique et solidaire s'est soudainement interrompue mardi 12 juin, face à un chef de file des députés Les"
328,"Le Parisien et 20 Minutes dénoncent ""plusieurs grosses erreurs"" dans Die Welt, qui dénonce ""plusieurs grosses erreurs""."
329,"Lors de sa visite au fort de Brégançon ce lundi 19 août, le chef de l'État français et russe Vladimir Poutine doivent balayer les dossiers diplomatiques internationaux."
330,"Un élu de la Manche a été victime d'une agression jeudi soir à Portbail, dans la Manche, a-t-on appris de sources concordantes."
331,"Les ""gilets jaunes"" se sont fait entendre sur le parvis du Sacré-Cur, à Montmartre."
332,"Depuis le 1er mars, 10.935 personnes ont quitté l'hôpital, guéries, au cours des dernières 24 heures."
333,"Le sénateur de la Manche, Jean-Michel Mathieu, a dénoncé mercredi des ""faits"" et des violences à l'encontre d'un"
334,"L'ancien manager de France Gall, Michel Berger, raconte que son père avait rayé de sa vie avant qu'il ne meure 6 mois avant lui lui avait conseillé de faire des"
335,"L'animal de compagnie Loana, âgé de 14 ans, est décédé à l'âge de 14 ans. L'animal de compagnie semblait de nouveau sourire ces derniers temps."
336,Le vice-président de l'association Anticor va être entendu pour ses déclarations ou son activité militante dans le cadre de deux dossiers judiciaires.
337,"""Les chiffres augmentent mais on est dans des proportions en volume qui restent quand même faibles par rapport au confinement"", estime le président de la Fédération hospitalière de France."
338,Une cinquième personne est toujours portée disparue dans ce haut lieu d'activités en eau vive.
339,L'eurodéputé Philippe Juvin a demandé officiellement à la Commission nationale des comptes de campagne d'intégrer aux comptes de La République en Marche les moyens alloués à une
340,"La vidéo de Donald Glover ""This is America"" (Voici l'Amérique) est devenue un phénomène de société, commenté à l'infini sur les réseaux sociaux."
341,7 écoles ont dû fermer leurs portes à cause d'un cas de coronavirus parmi les élèves.
342,"Un Ehpad de Saint-Dizier, dans le XIIe arrondissement de Paris, compte 81 cas de Covid-19 et 16 pensionnaires déjà décédés en moins de deux semaines"
343,L'ancienne cheffe du parquet national financier (PNF) veut mettre les choses au clair.
344,"Un enfant âgé d'un an a trouvé la mort ce samedi à Rennes, dans le quartier nord de la ville. Il s'est noyé dans un seau d'eau présent dans"
345,"La CGT a déclenché une procédure de ""danger grave et imminent"" après avoir observé ""une multitude de manquements de la part de la direction de ST à la sécurité"" des salariés, inté"
346,"Les propriétaires de la propriété de Dannemois ont dépensé 1,2 million d'euros pour le moulin et ses alentours."
347,"Le restaurant franco-italien Mirazur à Menton, à Menton, a été rebaptisé ""meilleur du monde"" par 50 Best."
348,"Le chroniqueur TPMP Cyril Hanouna aurait téléphoné pour faire savoir son mécontentement à sa mère, selon une plainte déposée par la police."
349,"Selon un indiscret du Point, François Hollande s'adresserait aux responsables locaux socialistes des villes qu'il visiterait à d'ores et déjà préparer l'après-M"
350,"Le président de la République a inauguré mercredi 4 octobre un centre d'apprentissage à Égletons, en Corrèze. Des salariés de GM&S et des élus de la Cre"
351,"La maman Élodie Gossuin s'est confiée sur sa participation à l'émission de ""Voici"", ""Danse avec les stars""."
352,"La porte-parole du gouvernement Sibeth Ndiaye a assuré qu'il n'était pas question pour M. Macron de ""jeter l'anathème sur untel"
353,"Teddy, un enfant de onze ans qui aimait aller au collège, travaillait bien, avait beaucoup d'amis, qu'il pratiquait sur les pistes et en"
354,La ministre déléguée à la ville a été critiquée pour s'être pris à la journaliste du Figaro Magazine Judith Waintraub.
355,L'écologiste et écologiste s'inquiète de l'avenir du quinquennat.
356,Patrick Balkany a été condamné pour fraude fiscale à quatre ans de prison avec incarcération immédiate. Son avocat Me Dupond-Moretti a annoncé son intention de faire appel.
357,Un tireur a fait irruption dans un lycée de Santa Fe au Texas ce vendredi 18 mai. Dix autres personnes ont été blessées.
358,"Les cinq braqueurs présumés, dont Didier Dubreucq et Pierre Bouianere, ont été renvoiés à la cour d'assises de Paris pour un procès"
359,"Le Premier ministre Édouard Philippe a assuré jeudi que la Guyane était ""parvenue globalement à demeurer en stade 2 de la pandémie et à ce jour déplor"
360,"Selon une étude publiée dans Science, le climat et le Sars-Cov-2 ne ralentiront pas le nouveau coronavirus dans les stades initiaux de la pandémie"
361,Le parquet a confirmé vendredi qu'une enquête avait été ouverte.
362,"Les faits, commis dans la nuit de vendredi à samedi, ont été explicitement revendiqués samedi dans un texte diffusé sur un blog anarche baptisé ""Attaque""."
363,Les élèves d'une école de Tourcoing (Nord) ont vécu un marquage assis par terre dans des carrés dessinés au sol dans le but de maintenir une distance entre eux.
364,"Le préfet des Alpes-Maritimes Bernard Gonzalez a annoncé l'interdiction des rassemblements de plus de 10 personnes dans les parcs, jardins et plages."
365,Le chef de l'Etat et le fondateur du site d'investigation n'ont pas hésité à renvoyer son détracteur à ses propres soucis avec le fi
366,"Le propriétaire d'un radar a décidé de s'atteler à la construction d'un ""tourelle"" fictif sur sa propriété, selon France Bleu."
367,La cour d'appel de Paris a ordonné mardi la reprise des investigations dans cette affaire.
368,Les températures douces favorisent la dispersion des pollens dans l'air.
369,Le secrétaire d'Etat aux Transports Jean-Baptiste Djebbari a confirmé jeudi sur France 2 qu'il avait signé une charte pour lisser les heures de pointe
370,Le ministre de la Transition écologique et Solidaire aurait été désavoué par Emmanuel Macron lors d'une réunion à l'Élysée avec la Fédération nationale des chasseurs.
371,"Le Pnat a requiert l'abandon des poursuites pour ""complicité d'assassinats""."
372,"Dans les colonnes du Parisien, un député LREM affirme que le Premier ministre ""a envie de continuer à Matignon, mais il est lucide""."
373,"L'Allemagne, la France, les Pays-Bas et l'Italie ont conclu un accord avec le groupe pharmaceutique Zeneca, qui prévoit l'approvisionnement de 400 millions de"
374,"Amédy Coulibaly, délinquant multirécidiviste radicalisé, a été tué dans l'épicerie cacher lors d'une prise d'otages"
375,"Les proches des victimes de l'épidémie de Covid-19 veulent récupérer les corps des victimes de l'épidémie de Covid-19 pour les enterrer ""normalement""."
376,La septuagénaire a été entendue par les enquêteurs de la sûreté départementale des Bouches-du-Rhône le 6 avril. Elle est soupçonnée d'avoir dissimulé
377,Le juge des référés du Conseil d'État affirme donc que l'interdiction de manifester n'est pas justifiée par la situation sanitaire actuelle lorsque les mesures barrières peuvent être
378,"Le système de diagnostic RadVid-19, mis en place dans 43 hôpitaux brésiliens, est désormais disponible dans 43 hôpitaux brésiliens, dont 60% d'établissement"
379,"""On ne peut pas bloquer le redémarrage d'une entreprise parce que la convocation du CSE a été faite par courrier au lieu d'être faite par courrier avec accusé"
380,Une étudiante de 25 ans et une ingénieure chimiste de la ville de Guatemala a raconté qu'elle ne vivait pas de pénurie alimentaire
381,"Avec son catalogue infini de programmes, la télévision est un remède efficace contre l'ennui, doublé d'un infaillible relaxant."
382,"Trois personnes, deux femmes dans un état ""stable"" et un homme de 50 ans, ont été emmenées à l'hôpital."
383,"Le maire de Miribel-Les-Echelles (Isère) avait demandé en vain aux adolescents de ""cesser leurs agissements""."
384,"La porte-parole du gouvernement Sibeth Ndiaye explique sur BFMTV et RMC que ""les masques ne sont pas nécessaires pour tout le monde et, vous "
385,"Selon les informations de La Voix du Nord, des ""gilets jaunes"" ont pris position devant la maison du couple présidentiel dès le vendredi soir. Ils seraient arrivés vers 20 heures en proven"
386,"Dans un entretien accordé à Aix-en-Provence en marge de la présentation d'un programme sportif et éducatif baptisé ""Zidane Five Club"", Zidan"
387,"Le chef de l'Etat a évoqué le cas d'Alexandre Benalla, mis en examen pour des violences lors des manifestations du 1er mai."
388,L'entourage du président de la République s'inquiète de l'apparition d'un candidat inattendu et hors système qui cristalliserait la colère des élect
389,"L'homme d'affaires s'est confié sur RTL ce mercredi 14 février. Il a perdu 24 kg, mais c'est logique."
390,"L'Elysée a été capturée le 1er mai par un manifestant place de la Contrescarpe (Ve arrondissement de Paris) pour ""se fait étrangler"" et"
391,"Lassana Bathily, un jeune homme d'origine malienne et de confession musulmane, a été arrêté mardi dans la rue de Vincennes, à Paris, après"
392,"La réforme du calcul des aides au logement, destinée à les adapter en temps réel aux revenus des bénéficiaires, est repoussée à début 2020. Objectif : revoir le pilot"
393,"Selon une étude de l'Autorité de la qualité de service dans les transports (AQST), seuls 2,6% des Français habitant dans ces zones effectuent leurs trajets via les transports en"
394,"Le maire de Saint-Laurent-de-Neste ne digère pas le tour que lui a joué l'administration fiscale, qui vient de décider de fermer le centre des impôt"
395,Le réalisateur François Pomès s'est confié sur l'existence d'un éventuel enfant caché de Claude François.
396,"Selon les informations du New York Times et CNN, des bagarres ont éclaté dans les espaces restauration des centres commerciaux de Pennsylvanie, Caroline du Nord, Illinois,"
397,"Le gouvernement a refusé de prolonger le permis de recherche au large des îles Eparses, archipel français situé dans le canal du Mozambique."
398,"Selon le maire de Bayonne, l'organisation de la foire au jambon se fait à l'intérieur d'un chapiteau, les personnes sont 'touche touche'."
399,"Météo France a placé 12 départements supplémentaires en vigilance orange, portant le nombre total à 65."
400,L'ancien vice-président Joe Biden a attaqué lundi l'incompétence du président américain Donald Trump face à la plus grande épreuve de son mandat.
401,"""C'est la surenchère de l'indécence"", a estimé le président du géant Leclerc Michel-Édouard Leclerc dans une interview au Journal du dimanche."
402,"Selon les informations du Parisien, de plus en plus de jeunes se réunissent le soir pour réaliser un défi pour le moins risqué. Ils font des courses sur la fameuse avenue des Champs-Ély"
403,"Le procureur d'Oslo Johan verberg, condamné mercredi à 14 ans de prison spéciale pour le meurtre de la demi-soeur tuée de quatre balle"
404,"L'état de santé de l'opposant allemand Alexe Navalny est ""instable"" et l'état de santé est ""stable"" selon les autorités russes."
405,"Dans une interview accordée au Parisien, Michel Sardou a tenu à mettre fin aux rumeurs qui disaient qu'il pourrait remplacer Johnny Hallyday au sein du spectacle ""Les"
406,Un policier de 54 ans a été hospitalisé jeudi soir et est décédé dans la nuit.
407,"Le maire de la commune des Vosges, Christian Poncelet, est décédé mardi à l'âge de 87 ans, a annoncé à l'AFP le maire de la commune"
408,"D'après Le Journal du dimanche, huit députés ont quitté La République en marche depuis le mois de juin 2017. D'autres ne seraient tout simplement pas à leur place et chercheraient "
409,"Comme le révèle Sud Ouest, la ville de L?a Rochelle, en Charente-Maritime, est le théâtre depuis plusieurs semaines de vols pour le moins originaux."
410,"La CFDT et la Force ouvrière ont signé vendredi le protocole d'accord, qui prévoit 20 mesures, dont l'augmentation générale de 183 euros, pour moitié en septembre"
411,"Dans un entretien à Montpellier, Emmanuel Macron s'est confié sur la politique perçue comme trop libérale depuis le début de son quinquennat."
412," l'issue de trois heures de débats et en dépit d'une farouche opposition de la droite, les députés ont approuvé jeudi 12 septembre un amendement sur la fili"
413,"Le 18 décembre dernier, ""L'Affaire du siècle"" avait déjà recueilli un million de signatures en 36 heures. Les associations proposent d'attaquer l'État français en justice pour qu'il"
414,"Le ministre de l'Éducation nationale s'est défendu de vouloir ""imposer"" ces regroupements écoles-collèges."
415,Le président de la République a pris la parole ce jeudi pour faire le point sur l'épidémie de coronavirus.
416,"La direction du géant américain de la logistique et du ministère du Travail a confirmé avoir reçu une demande ""jeudi"" et l'avoir refusée."
417,"Selon une enquête Ifop pour le Journal du dimanche, 72% des Français restent ""mécontents"" de l'action du chef de l'État."
418,Le procureur de Basse-Terre en Guadeloupe a émis le souhait d'être déchargé de ses fonctions. Une conséquence directe liée à la nomination du nouveau ministre de
419,"Les piqûres de tiques ne transmettent pas forcément les mêmes agents pathogènes, avertissent les chercheurs."
420,Le maire et le préfet ont été attentifs aux aménagements que l'on a fait pour assurer la sécurité sanitaire de nos visiteurs.
421,"Le Comité d'organisation des JO revendique un travail inédit à l'échelle d'un tel événement, qui doit permettre aux acteurs de l'emploi d'identifier les"
422,"Selon Enedis, gestionnaire du réseau de distribution d'électricité, les régions les plus touchées par les coupures sont la Bretagne, la Normandie, les Hauts-de-France, le Grand"
423,Le chef de l'Etat burkinabé Roch Marc Christian Kaboré était cette semaine à Paris où il s'est entretenu avec Emmanuel Macron qui lui a assuré que
424,"L'ancien ministre de l'Education nationale, Benoit Hamon, a dénoncé les ""mots"" de l'ancien chef de l'État sur France Inter."
425,"Un sondage Odoxa pour BFM Business, Challenges et Aviva Assurances révèle que 75% des Français trouvent que la formule s'applique plutôt bien au pensionnaire de l'É"
426,Un homme âgé d'environ 35 ans a été évacué à l'hôpital en urgence absolue.
427,"Le centre commercial des 4 Temps de La Défense a rouvert et l'accès à l'esplanade était de nouveau possible, a annoncé la préfecture de police"
428,"Le président américain Joe Biden a dépensé plus d'argent que la dernière fois pour les deux derniers mois, au moment où les médias américains pointent du doigt des dépenses faramineuses qui pourraient"
429,Le présentateur du JT de TF1 a expliqué avoir subi une intervention chirurgicale pour un cancer de la prostate.
430,"Emmanuel Macron reste la personnalité politique que les Français souhaitent le plus voir jouer un rôle important à l'avenir, devançant d'un cheveu Benoît Hamon (59%; moins 2),"
431,"Objectif : rendre les magasins plus accessibles aux personnes atteintes de troubles du spectre autistique, généralement hypersensibles au bruit, à la lumière ou à certaines"
432,"La photographie a été prise le 13 juillet au magasin Géant d'Annemasse (Haute-Savoie) par Cemil Sanli, ex-candidat de la France ins"
433,"Le secrétaire d'Etat à l'Enseignement social (Seine-Saint-Denis) Jean Taquet a annoncé jeudi la création d'une ""instance indépendante"
434,"Alors qu'elle se trouvait dans la partie ""safari"" du parc, les animaux sauvages sont en liberté, la famille est sortie de sa voiture pour s'approcher des fé"
435,"Les parents qui ne peuvent pas aller travailler pourront ainsi ""bénéficier d'un revenu de remplacement dès le premier jour de leur arrêt de travail, et au plus tard jusqu'à la fin"
436,Le ministre de la Culture Franck Riester avait annoncé la labellisation de quatre fondations pour récolter les dons.
437,"Une jeune femme de 23 ans, licenciement polémique d'une caissière pour une erreur de caisse de 85 centimes d'euros, a été licenciée"
438,"L'ex-ministre de l'Economie et fondateur du mouvement ""En marche!"", Bernard Tapie, a t-il livré son opinion à Emmanuel Macron."
439,"Après une baisse de confiance en début de semaine, les salariés du privé et les indépendants réaffirment leur croyance en la capacité de leur entreprise à rebondir et faire face "
440,Le ministre de l'Éducation nationale et la ministre de l'Enseignement supérieur ont présenté un décret portant modification des modalités de nomination des recteurs.
441,Donald Trump a dénoncé ce samedi 10 novembre la mauvaise gestion des incendies qui ravagent la Californie.
442,"Les grands pays producteurs viticoles du monde, l'Espagne et l'Italie, ont également recours à des mesures similaires pour réguler les excédents, ainsi qu'à des"
443,L'Inde a fait au moins 40 soldats chinois tués ou grièvement blessés dans la nuit de lundi à mardi dans un corps-à-corps d'une extrême violence au
444,"La députée Les Républicains des Bouches-du-Rhône Valérie Boyer, infectée par le coronavirus, est suivie par le Dr Raoult et traitée avec de la chloro"
445,"Un adolescent a été inculpé pour ""tentative de meurtre, violences volontaires en réunion avec arme"" et ""tentative de violences volontaires en réunion avec "
446,"Des masques pour le public, chirurgicaux ou textiles sont vendus dans les pharmacies et, depuis lundi 4 mai, dans la grande distribution."
447,"Le porte-parole de l'état-major français Frédéric Barbry a indiqué que plusieurs opérations ont permis de ""porter des coups durs aux groupes armés terroristes"
448,"Le masque sera obligatoire dans les lieux publics de 69 communes de la Mayenne, département où les indicateurs ""confirment la circulation active du virus""."
449,"L'avocat assure qu'il déposera ""lundi ou mardi"" une plainte contre les deux ministres notamment pour ""omission de porter secours"" et ""atteinte à la liberté individuelle""."
450,"Le jeune homme a reconnu avoir tué plusieurs membres de sa famille, a-t-on appris mercredi de sources concordantes."
451,Un surveillant pénitentiaire de la prison d'Orléans-Saran est décédé dans la nuit de mercredi à jeudi. Il présentait des symptômes du nouveau cor
452,"Dans une interview accordée à TV Grandes Chaînes, Frédéric Lopez confie à nos confrères avoir besoin du soutien et des conseils d'un professionnel pour mener à bien s"
453," l'occasion d'un premier prime-time relatant la phase des auditions et les sélections pour la finale des Prodiges, les téléspectateurs auront notamment le plaisir de retrouver dans la"
454,"La jeune Suédoise, âgée de 15 ans, doit être reçue par Angela Merkel le 20 août 2020, selon la chancelière allemande."
455,"Selon une étude de l'association de défense des consommateurs CLCV, près d'un loyer sur deux dépasse encore les plafonds."
456,François Fillon a salué l'ancien chef de l'État lors du premier tour de la primaire de la droite et du centre. Il n'y a pas eu d
457,"Dans un entretien accordé à Corriere della Sera, l'ex-chef de l'Etat a évoqué le ""contexte particulier"" de l'élection d'Emmanuel"
458,Un homme de 30 ans qui circulait sans casque sur une moto a eu la jambe gauche fracturée après avoir heurté la portière ouverte d'une voiture de police
459,Les avocats du criminel belge ont demandé à son client de subir rapidement une expertise psychiatrique.
460,"Alors que les manifestations contre les violences policières et le racisme se multiplient en France, le compagnon ou la compagne d'un(e) gendarme ""l"
461,Un proche de l'auteur de l'attentat de Strasbourg va être présenté ce lundi 17 décembre à un juge d'instruction antiterroriste à Paris en vue de sa mise
462,L'association européenne Transport et environnement dresse un bilan des conséquences de la pollution aux particules fines sur le corps humain.
463,L'ancien président du Conseil constitutionnel avait évoqué l'état de santé de Jacques Chirac au mois d'avril pour Europe 1.
464,"L'ancien conseiller spécial du président Nicolas Sarkozy a eu des mots très durs pour qualifier l'électorat de la circonscription dans laquelle il se présentait, avec seulement "
465,"La Commission européenne a envoyé une lettre de mise en demeure à la Tchéquie, à Chypre, à la Grèce, l'Italie, la Croatie, la Lituani"
466," partir du mois de septembre, c'est la ville de Villeneuve-le-Roi dans le Val-de-Marne qui va adopter ce nouveau radar."
467,"La vice-présidente du parti Les Républicains a rejeté l'idée d'une rencontre avec le président de Debout la France, Nicolas Dupont-Aignan."
468,Jean-Luc Mélenchon et cinq de ses proches se présentaient devant la justice jeudi 19 septembre pour faire la lumière sur les altercations qui ont eu lieu avec les forces de police lors de la per
469,"Les clubs et discothèques ne sont pas entrés en 2020 dans le vocabulaire gouvernemental, en matière de création électronique."
470,"Le chef de l'État a estimé samedi 21 décembre en Côte d'Ivoire que le colonialisme avait été ""une faute de la République""."
471,"La fromagerie de la Tournette a décidé ""par mesure de précaution de retirer de la vente et de rappeler certains reblochons entiers et demi reblochon"
472,"Les évêques de l'Église catholique demandent aux évêques de qualifier d'hérétique le pape François de ""crime hérétique""."
473," l'occasion des Journées du patrimoine, l'Élysée a mis en vente une cinquantaine de produits dérivés dans l'objectif de financer la rénovation de ses bâtiment"
474,"""La moitié des clubs vont disparaître"", soit environ 800 discothèques, si une réouverture n'est décrétée qu'en septembre et ""30 à 40%, maintenant"", a pré"
475,"L'Ile-de-France, plus l'Eure et la Seine-Maritime sont en vigilance rouge canicule, en raison du ""risque de surmortalité"
476,"Le 21 avril dernier, l'homme atteint de trisomie 21 s'est rendu au fameux parc d'attraction en compagnie de sa mère. Un statut différent qu'il n'"
477,"Selon les informations du quotidien Ouest-France, une petite fille a été transportée en urgence au CHU de Nantes (Loire-Atlantique) jeudi 1er août. Elle a "
478,Trois personnes sont en effet décédées en raison des intempéries qui ont frappé le sud du pays cette semaine.
479,"L'ordonnancement de la fête de l'indépendance a fait grincer des dents, surtout parmi l'opposition."
480,"Au total, 39 personnes ont été interpellées."
481,Des vidéos et photos de détenus ont été diffusées ces derniers jours sur les réseaux sociaux dans l'attente de leur jugement.
482,"Le ministre de la Pêche Sudheer Maudhoo a annoncé jeudi avoir retrouvé 18 corps de dauphins d'Electre, qui ont été autopsiés sur les plages de Grand"
483,"En 2016, le nombre de personnes diagnostiquées pour une infection à chlamydia a été estimé à 267.097 (491 pour 100.000 habitants de 15 ans et plus),"
484,"Selon l'ESA, la rentrée dans l'atmosphère pourrait se produire au-dessus de ""l'Espagne, la France, le Portugal, la Grèce, etc""."
485,"L'ex-candidat à la présidentielle Eliane Houlette a affirmé jeudi avoir subi des ""pressions"" procédurales de la part du parquet général dans la conduite de "
486,La justice belge soupçonne le Front national d'avoir rémunéré des assistants parlementaires européens alors que ces derniers travaillaient en réalité pour le compte du parti.
487,Le maire du village provençal a déjà vendu la mèche quant à la teneur de cette réunion publique qui a tout l'air d'un meeting d'entrée en campagne
488,"Des millions de masques ont été distribués dans les gares et les stations de métro de Madrid, au 50e jour de confinement."
489,Les pensionnaires de la maison de retraite de Paris ont pu récupérer leurs bijoux après leur identification par leur proche.
490,"Les criquets pèlerins détruisent presque chaque année des cultures à proximité de la frontière pakistanaise, mais rares qu'ils progressent dans l'État."
491,"Un homme ""clairement alcoolisé"" s'est présenté à l'accueil des urgences ""en vociférant que son enfant était dans un état grave"", a-t-on appris"
492,"Le gouvernement ne distribuera pas de masques, qui deviennent obligatoires pour les collégiens et les lycéens à partir du 1er septembre."
493,"Le pilote de l'avion présidentiel français est allé heurter l'aile droite de l'Airbus A319 de Macky Sall, rapporte Paris Match."
494,"La commission d'enquête sénatoriale va s'efforcer de ""lever les incohérences qui demeurent"" sur l'affaire Benalla, mis en examen"
495,- Une partie de l'armée turcque a annoncé vendredi avoir tenté un coup d'État contre le président turc Recep Tayyip Erdogan.
496,Le dispositif allégé en cas de boulettes ou galettes d'hydrocarbures s'échoue sur les côtes.
497,"La ministre du Travail a défendu la position du gouvernement, en pleine tergiversation."
498,"Dans son édition de mercredi 10 octobre, Le Canard enchaîné révèle que pas moins de 126 responsables de FO ont été fichés dans un document interne affublé de ces qualificatifs."
499,"L'ancien chef de l'Etat garde en mémoire une amie mais avant tout l'image et l'incarnation d'une ""hérone du XXe siècle"""
500,Les concessions accordées à des sociétés privées pour la gestion des autoroutes doivent être contrôlées plus étroitement.
501,"Mars a annoncé mercredi qu'il rebaptirait la marque ""Ben's Original"" et abandonnait l'image d'un Afro-américain âgé"
502,"Une variante du nouveau coronavirus, qui mute en permanence comme tout virus, est devenue dominante, a annoncé lundi l'Institut des maladies infectieuses américain."
503,"Un homme a loupé un virage dans une boutique de vêtements du centre-ville, rue Saint-Sauveur. Cinq personnes ont été blessées dont deux en urgence absolue."
504,"Depuis la réouverture du musée britannique le 5 août, les visiteurs étrangers ne représentent plus que 3% des entrées, contre 70% auparavant."
505,"Selon les informations du Progrès, les deux candidats à la mairie de Lyon n'hésitent plus à s'interpeller devant les caméras."
506,Une visite surprise agrémentée de quelques sifflets et hués et d'un bain de foule et qui a rapidement été soupçonnée sur les réseaux sociaux d
507,L'exécutif refuse de qualifier de raté le fait que cette loi n'a pas été promulguée à temps pour le déconfinement. Mais il a fallu prendre un décret
508,"Après avoir assuré qu'il n'irait pas manifester à Paris aux cotés de Jérôme Rodrigues, l'humoriste s'est finalement rendu samedi matin 12"
509,"L'Allemagne a annoncé mercredi l'interdiction des grands rassemblements pour éviter la résurgence du coronavirus, qui a fait plus de 7.500 morts en Russie."
510,"Dans un entretien au Point, le chef de file des députés La République en marche assure qu'il n'a en ""aucun cas"" été poussé à partir de septembre."
511,Charles Aznavour s'est éteinte dans la nuit de dimanche à lundi. L'animateur de France 2 a assuré qu'il ne serait pas parti.
512,"""On a parfois l'impression que chaque mot est un mot de trop"", a-t-elle assuré dans un établissement scolaire de la capitale américaine."
513,"L'élue de Californie Dianne Feinstein, 83 ans, est également surnommée ""La mamie qui fait peur à la CIA""."
514,"Selon les informations de France Dimanche, Dick Rivers et Monique ont perdu leur ex-femme, Monique."
515,"Selon les derniers sondages, le parti n'était crédité que de 20 à 35 députés, contre 295 dans la dernière Assemblée."
516,"Les intempéries liées aux orages ont déjà coûté la vie à trois personnes, en à peine quinze jours."
517,"Les patients qui ont cessé de prendre leurs médicaments présentent un risque encore plus grand de décéder du nouveau coronavirus SARS-CoV-2 après leur admission à l'hôpital, selon une"
518,"Près d'un Italien sur 3 estime que ""le pire est derrière nous"" (28%), un score plus élevé qu'en France (18%) et en Grande-Bretagne (21%)."
519,La candidate LREM à la mairie de Paris a annoncé mardi à la mi-journée rester candidate à la mairie de Paris.
520,L'artiste de 62 ans a réussi à pardonner à celui qui a tué son père.
521,"L'émission ""Balance ton salaire"" d'Elise Lucet égrène des témoignages et des cas d'école pour illustrer des phénomènes comme le plafond"
522,"Alors que 53 départements ont dépassé le seuil d'alerte de 50 cas pour 100.000 habitants, plusieurs agglomérations sont sous surveillance."
523,"Les pensionnaires sont invités à venir se rafraîchir régulièrement dans des salles climatisées, particulièrement au plus chaud de la journée."
524,"Le tribunal correctionnel de Marseille a condamné mardi deux policiers, dont le conducteur n'a pas parvenir à le rattraper après avoir été frappé à coups de pied"
525,"L'animateur de l'émission ""Maison à vendre"" et ""Chasseurs d'appart'"" Christiane Plaza est revenu sur l'état de santé de sa mère."
526,Le gouvernement a écarté mercredi un risque de pénurie de carburant alors que des dépôts pétroliers sont bloqués dans l'ouest du pays.
527,"Un périmètre de sécurité a été instauré vers 12h30 englobant la gare et le métro, immobilisant au passage deux TGV sur les voies."
528,"Selon Le Parisien, le parquet national financier (PNF) a ouvert une enquête préliminaire pour les chefs de corruption de membres de l'Union européenne et ""abus de biens"
529,"Dans le magazine Challenges, un proche de l'ex-chef d'Etat confie que Jean-Louis Borloo n'a pas été nommé à Matignon."
530,"Une nuée de jeunes agglutinés, sans le moindre respect des gestes barrières, pour en découdre. Les esprits, déjà bien échauffés par les 40 degrés ressentis vendredi"
531,"L'ancien leader catholique de l'Ulster, John Hume, est décédé mercredi à l'âge de 87 ans, a annoncé sa famille."
532,Un automobiliste a percuté un passage piéton à l'intersection de deux rues d'un quartier populaire de Saint-Étienne. Il est accusé de l'avoir
533,"Selon les informations de BFMTV, si de nombreux voyants sont au vert, plusieurs aspects vont être scrutés pour permettre une sortie future de l'épidémie de coronavirus dans"
534,La Morbihannaise a été condamnée à trois mois de prison avec sursis et 500 euros d'amende.
535,"En poste au ministère des Affaires étrangères, Jean-Yves Le Drian a été interrogé sur le poste de Premier ministre, mardi 19 mai."
536,Sandrine Diouf a dû se battre contre la maladie et ne voulait plus le faire pour l'argent.
537,Le candidat des Communistes de Russie Maxim Sourakine a tenté de s'en prendre au représentant du Parti communiste.
538,"Des centaines de personnes se sont rassemblées jeudi à New York pour protester contre le racisme et la violence policière à l'encontre de ceux qui marchent depuis plus de dix jours,"
539,Le président du groupe LR à l'Assemblée nationale serait une bonne option pour la députée européenne Rachida Dati.
540,"Selon Le Parisien, Pascal Hess avait perdu son passeport à bord du MS804 d'EgyptAir. Un voisin avait retrouvé son passeport dans la rue avant"
541,"Le parquet de Paris a requis 18 mois de prison ferme contre un industriel, trois politiques et deux intermédiaires pour abus de biens sociaux."
542,Un administrateur du portail de médecines alternatives Médecine intégrée propose de soigner par un traitement homéopathique les symptômes prétendument liés à l'homophobie.
543,"Le président américain Francis Collins s'est dit ""absolument d'accord"" avec la production d'un futur vaccin contre le Covid-19, en Amérique du Sud et en Amérique du"
544,Le placement en détention provisoire de l'activiste a été requis par le parquet pour les violences commises le soir du réveillon.
